scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
683,1,48451,595.26451,0.0179,596.77816,596.27233,596.27233,0.0106,217.69,48451,0,,0.04466
683,1,37376,448.14946,0.0366,449.51534,449.15728,449.15728,0.007,327.55,37376,0,,0.06432
683,1,32521,577.25392,0.0129,578.76282,578.26175,578.26175,0.0102,87.94,32521,3233.0,,0.11803
683,1,28828,559.24331,0.024,560.74019,560.25114,560.25114,0.0098,159.06,28828,0,,0
683,1,20883,463.1857,0.0315,464.55589,464.19353,464.19353,0.0074,100,20883,0,,0.28673
683,1,18324,404.16791,0.108,405.51582,405.17574,405.17574,0.0053,31.4,18324,0,1,0.87985
683,1,17389,405.12569,0.0642,406.47375,406.13352,406.13352,0.0061,36.89,17389,0,,0.64567
683,1,10746,422.13374,0.0544,422.48126,422.13846,422.13846,0.0064,100,7109.1,0,,0.3465
683,1,10595,787.36485,0.0478,789.04594,788.37267,788.37267,0.0167,100,10595,0,,0
683,1,10012,597.22589,0.0116,598.73985,598.23372,598.23372,0.011,100,10012,0,,0.51535
683,1,8628.0,769.35381,0.0462,771.02085,770.36164,770.36164,0.0161,100,8628.0,0,,0
683,1,3183.3,450.14563,0.0337,451.51182,451.15345,451.15345,0.0081,300.29,3183.3,0,,0.78006
684,1,140308,403.16443,0.0704,404.51218,404.17225,404.17225,0.006,1002.95,140308,0,,0.07703
684,1,99178,445.17517,0.0354,446.5406,446.183,446.183,0.0071,161.09,99178,0,,0.02896
684,1,82252,466.16026,0.0274,467.5309,467.16808,467.16808,0.0076,126.08,82252,0,,0
684,1,50273,595.26473,0.0182,596.77838,596.27256,596.27256,0.0107,194.67,50273,2529.8,,0.19503
684,1,38757,577.2541,0.0208,578.763,578.26193,578.26193,0.0102,100,38757,0,,0
684,1,30546,559.2434,0.0188,560.74028,560.25123,560.25123,0.0099,47.72,30546,0,,0
684,1,21005,463.18583,0.0321,464.55602,464.19366,464.19366,0.0073,100,21005,0,,0.27001
684,1,19982,405.1257,0.0663,406.47376,406.13352,406.13352,0.006,39.18,19982,0,,0.61637
684,1,11528,769.35436,0.0292,771.02139,770.36218,770.36218,0.0164,100,11528,0,,0
684,1,11289,431.15945,0.0469,432.52277,432.16727,432.16727,0.0066,100,11289,0,,0.33231
684,1,10841,422.1339,0.0634,422.48143,422.13863,422.13863,0.0061,100,7446.5,0,,0.35997
684,1,10303,787.36472,0.0316,789.04581,788.37255,788.37255,0.0172,100,10303,0,,0
684,1,4871.6,449.15292,0.0613,450.51895,450.16074,450.16074,0.0081,35.93,4871.6,0,1,0.85887
685,1,152099,403.1644,0.0702,404.51216,404.17223,404.17223,0.006,700.96,152099,0,,0.0622
685,1,100916,445.17519,0.0351,446.54062,446.18301,446.18301,0.0071,827.27,100916,0,,0
685,1,86914,466.16015,0.0263,467.53079,467.16797,467.16797,0.0076,1228.59,86914,0,,0
685,1,54828,468.12137,0.0266,469.49231,469.12919,469.12919,0.0076,105.46,54828,0,,0.18379
685,1,54753,595.26453,0.0177,596.77818,596.27235,596.27235,0.0106,398.7,54753,0,,0.03804
685,1,34764,577.25408,0.015,578.76298,578.26191,578.26191,0.0101,100,34764,0,,0
685,1,30690,559.24338,0.0202,560.74026,560.25121,560.25121,0.0097,77.93,30690,0,,0
685,1,22181,405.12566,0.0676,406.47371,406.13348,406.13348,0.006,53.93,22181,0,,0.61032
685,1,19111,521.22759,0.0326,522.7074,522.23542,522.23542,0.0087,100,19111,0,,0
685,1,18938,404.16793,0.1088,405.51584,405.17576,405.17576,0.0053,12.2,18938,0,1,0.89719
685,1,12050,787.36484,0.0577,789.04593,788.37267,788.37267,0.0166,100,12050,0,,0
685,1,11071,597.2259,0.0172,598.73985,598.23372,598.23372,0.0108,100,11071,0,,0.45517
685,1,10711,422.13396,0.059,422.48148,422.13869,422.13869,0.0062,100,6202.3,0,,0.40261
685,1,7565.1,404.1231,0.061,405.47101,405.13093,405.13093,0.0062,100,7565.1,0,,0.95556
685,1,5216.6,470.11786,0.0154,471.4891,471.12568,471.12568,0.0087,100,5216.6,0,,0.47543
685,1,3800.2,449.15297,0.1271,450.51901,450.1608,450.1608,0.0078,100,3800.2,0,1,0.91785
685,1,3121.7,405.16143,0.0163,406.50949,406.16926,406.16926,0.0086,100,3121.7,0,,0.94801
686,1,140903,403.16439,0.0706,404.51214,404.17221,404.17221,0.006,438.56,140903,0,,0.0761
686,1,99398,445.17517,0.0352,446.5406,446.18299,446.18299,0.0071,185.9,99398,0,,0
686,1,79229,466.16019,0.0287,467.53084,467.16802,467.16802,0.0076,462.79,79229,0,,0
686,1,53683,468.12137,0.0264,469.49231,469.12919,469.12919,0.0076,151.25,53683,0,,0.22691
686,1,52534,595.26466,0.019,596.77832,596.27249,596.27249,0.0107,309.47,52534,0,,0.05237
686,1,38993,448.14952,0.0361,449.51541,449.15735,449.15735,0.007,100,38993,0,,0.06161
686,1,35418,577.25401,0.022,578.7629,578.26183,578.26183,0.0102,100,35418,0,,0
686,1,29779,559.24333,0.0192,560.74021,560.25116,560.25116,0.0099,35.36,29779,0,,0
686,1,20323,405.1256,0.0628,406.47366,406.13343,406.13343,0.0061,34.98,20323,0,,0.62018
686,1,17982,521.22762,0.0329,522.70743,522.23545,522.23545,0.0087,100,17982,0,,0
686,1,16637,404.16787,0.1,405.51578,405.1757,405.1757,0.0054,16.6,16637,0,1,0.90276
686,1,12837,787.36507,0.0273,789.04616,788.3729,788.3729,0.0168,100,12837,0,,0
686,1,12524,597.22578,0.0142,598.73974,598.23361,598.23361,0.0109,100,12524,0,,0.51115
686,1,9799.2,769.35343,0.049,771.02046,770.36126,770.36126,0.0162,100,9799.2,0,,0
686,1,8778.6,422.13375,0.0595,422.48127,422.13847,422.13847,0.0062,100,8593.2,0,,0.41178
686,1,7876.5,404.12327,0.0733,405.47117,405.13109,405.13109,0.0059,100,7876.5,0,,0.95052
686,1,3920.0,470.11795,0.024,471.4892,471.12578,471.12578,0.0094,100,3920.0,0,,0.49518
687,1,137962,403.16425,0.0702,404.512,404.17207,404.17207,0.006,128.53,137962,0,,0.10125
687,1,96889,445.17491,0.0338,446.54034,446.18273,446.18273,0.0072,98.43,96889,0,,0
687,1,81560,466.15998,0.0253,467.53062,467.1678,467.1678,0.0077,107.51,81560,0,,0
687,1,60340,468.12111,0.0253,469.49206,469.12894,469.12894,0.0077,7974.49,60340,0,,0.17758
687,1,54606,595.26431,0.0226,596.77796,596.27213,596.27213,0.0107,619.22,54606,0,,0.03833
687,1,37077,577.25377,0.019,578.76267,578.2616,578.2616,0.0103,90.11,37077,0,,0
687,1,27236,559.24326,0.0351,560.74014,560.25108,560.25108,0.0098,100,27236,0,,0
687,1,18488,405.12543,0.0642,406.47348,406.13325,406.13325,0.0061,100,18488,0,,0.64901
687,1,17555,404.16781,0.1058,405.51572,405.17564,405.17564,0.0054,184.34,17555,0,1,0.89543
687,1,16764,521.22745,0.0269,522.70726,522.23528,522.23528,0.0086,141.46,16764,0,,0
687,1,16430,517.15734,0.0182,518.6345,518.16516,518.16516,0.0086,100,16430,2581.8,,0.34726
687,1,11701,597.22566,0.0153,598.73962,598.23349,598.23349,0.011,100,11701,0,,0.54039
687,1,10078,787.36401,0.0555,789.0451,788.37184,788.37184,0.0162,100,10078,0,,0
687,1,9778.6,769.35362,0.0503,771.02065,770.36144,770.36144,0.0165,100,9778.6,0,,0
687,1,9058.7,422.13377,0.0603,422.4813,422.1385,422.1385,0.0062,100,7948.5,0,,0.39031
687,1,6899.6,751.34308,0.0747,753.00739,752.3509,752.3509,0.0155,100,6899.6,0,,0
687,1,6198.0,404.12314,0.066,405.47105,405.13097,405.13097,0.0061,100,6198.0,0,,0.96031
687,1,4259.8,470.11773,0.0201,471.48897,471.12555,471.12555,0.0086,100,4259.8,0,,0.51772
687,1,3382.3,449.1538,0.036,450.51984,450.16163,450.16163,0.0071,7.99,3382.3,0,1,0.88708
687,1,2500.1,614.23337,0.0131,615.75193,615.24119,615.24119,0.0117,100,2500.1,0,1,0.56922
688,1,148019,403.16429,0.0701,404.51204,404.17211,404.17211,0.006,713.08,148019,0,,0.07954
688,1,101755,445.17507,0.0343,446.5405,446.1829,446.1829,0.0071,1124.53,101755,0,,0
688,1,80936,466.16007,0.0262,467.53071,467.1679,467.1679,0.0076,638.02,80936,0,,0.03097
688,1,53637,595.26454,0.0207,596.77819,596.27236,596.27236,0.0107,492.75,53637,0,,0.04578
688,1,42135,448.14931,0.037,449.5152,449.15714,449.15714,0.007,100,42135,0,,0.10911
688,1,34486,577.25395,0.0279,578.76284,578.26177,578.26177,0.0102,100,34486,2708.9,,0.08106
688,1,31175,559.2434,0.0274,560.74028,560.25122,560.25122,0.0098,44.18,31175,0,,0
688,1,21421,405.1255,0.0654,406.47356,406.13333,406.13333,0.0061,34.81,21421,0,,0.65003
688,1,21416,404.1678,0.0958,405.5157,405.17562,405.17562,0.0055,100,21416,0,1,0.88317
688,1,19486,406.94916,0.0645,408.29752,407.95699,407.95699,0.0061,100,19486,0,,0
688,1,18021,521.22743,0.0395,522.70724,522.23526,522.23526,0.0086,100,18021,0,,0
688,1,12635,787.36425,0.0431,789.04534,788.37207,788.37207,0.0165,100,12635,0,,0
688,1,9682.5,422.13368,0.0601,422.48121,422.13841,422.13841,0.0062,100,7883.9,0,,0.39957
688,1,5176.0,468.15606,0.0285,469.52701,469.16389,469.16389,0.0085,100,5176.0,0,,0.91884
689,1,146469,403.16419,0.0702,404.51195,404.17202,404.17202,0.006,748.87,146469,0,,0.0733
689,1,97556,445.17497,0.0336,446.5404,446.18279,446.18279,0.0072,2767.61,97556,0,,0
689,1,74076,466.15989,0.0258,467.53053,467.16772,467.16772,0.0077,582.38,74076,0,,0.02689
689,1,50544,595.26449,0.0247,596.77814,596.27232,596.27232,0.0106,438.99,50544,0,,0.04928
689,1,36714,577.25383,0.018,578.76273,578.26166,578.26166,0.0103,100,36714,0,,0
689,1,26706,559.24316,0.0259,560.74004,560.25099,560.25099,0.0098,60.56,26706,0,,0
689,1,19331,521.22746,0.0251,522.70727,522.23528,522.23528,0.0087,100,19331,0,,0
689,1,17303,404.16776,0.1075,405.51567,405.17559,405.17559,0.0053,26.01,17303,0,1,0.90335
689,1,12049,422.13368,0.0566,422.48121,422.13841,422.13841,0.0063,100,6610.2,0,,0.40533
689,1,11523,597.22536,0.0147,598.73931,598.23319,598.23319,0.0108,100,11523,0,,0.56232
689,1,10640,787.36414,0.0508,789.04523,788.37197,788.37197,0.0162,100,10640,0,,0
689,1,10552,769.35347,0.0603,771.0205,770.36129,770.36129,0.0164,100,10552,0,,0
689,1,8588.0,713.32767,0.0218,714.97491,714.33549,714.33549,0.0142,100,8588.0,0,,0
689,1,7163.9,404.12324,0.0711,405.47115,405.13107,405.13107,0.0059,100,7163.9,0,,0.95685
690,1,150957,403.16427,0.0708,404.51203,404.1721,404.1721,0.0059,231.87,150957,0,,0.07397
690,1,93951,445.175,0.0337,446.54043,446.18282,446.18282,0.0072,201.59,93951,0,,0
690,1,84577,466.16002,0.0257,467.53066,467.16785,467.16785,0.0077,375.83,84577,0,,0
690,1,60761,468.12118,0.0254,469.49212,469.129,469.129,0.0077,498.53,60761,0,,0.18971
690,1,54705,595.26432,0.0175,596.77798,596.27215,596.27215,0.0107,490.31,54705,0,,0.04493
690,1,44246,448.14942,0.036,449.51531,449.15725,449.15725,0.0071,119.9,44246,0,,0
690,1,33062,577.25377,0.0159,578.76267,578.2616,578.2616,0.0104,100,33062,0,,0
690,1,26044,559.24331,0.0257,560.74019,560.25113,560.25113,0.0098,32.26,26044,0,,0
690,1,20348,405.12536,0.0617,406.47342,406.13318,406.13318,0.0062,20.38,20348,0,,0.64011
690,1,19246,404.16775,0.1042,405.51566,405.17557,405.17557,0.0054,9.83,19246,0,1,0.89499
690,1,18806,521.22734,0.0263,522.70715,522.23517,522.23517,0.0086,100,18806,0,,0
690,1,16990,517.15725,0.0183,518.63441,518.16508,518.16508,0.0087,100,16990,2645.4,,0.34829
690,1,12294,422.13368,0.0551,422.48121,422.13841,422.13841,0.0063,100,9166.4,0,,0.34556
690,1,11220,787.36477,0.0405,789.04585,788.37259,788.37259,0.0168,100,11220,0,,0
690,1,10806,597.22575,0.0282,598.73971,598.23358,598.23358,0.0107,100,10806,0,,0.52684
690,1,10243,431.15929,0.0426,432.5226,432.16711,432.16711,0.0068,100,10243,0,,0.45224
690,1,3991.2,450.14538,0.0348,451.51157,451.1532,451.1532,0.008,100,3991.2,0,,0.75249
690,1,3828.9,470.11843,0.0186,471.48968,471.12626,471.12626,0.0114,100,3828.9,0,1,0.5295
691,1,137647,403.16419,0.0694,404.51194,404.17201,404.17201,0.006,240.92,137647,0,,0.07012
691,1,91405,445.17496,0.0339,446.5404,446.18279,446.18279,0.0072,398.23,91405,0,,0.02249
691,1,80359,466.15985,0.0259,467.5305,467.16768,467.16768,0.0077,286.34,80359,0,,0
691,1,54233,595.26422,0.0241,596.77787,596.27204,596.27204,0.0107,448.52,54233,0,,0.03925
691,1,52014,468.12108,0.0251,469.49203,469.12891,469.12891,0.0077,89.62,52014,0,,0.20888
691,1,32650,577.25366,0.0214,578.76256,578.26149,578.26149,0.0104,125.27,32650,0,,0
691,1,32344,559.2431,0.0232,560.73998,560.25093,560.25093,0.0099,254.8,32344,0,,0
691,1,20395,405.12522,0.067,406.47328,406.13305,406.13305,0.006,100,20395,0,,0.62527
691,1,16792,404.16771,0.1014,405.51562,405.17554,405.17554,0.0054,12.63,16792,0,1,0.90148
691,1,11122,597.22553,0.0278,598.73948,598.23335,598.23335,0.0106,100,11122,0,,0.56218
691,1,9792.7,769.35362,0.0618,771.02066,770.36145,770.36145,0.0162,100,9792.7,0,,0
691,1,9751.2,787.36396,0.0398,789.04505,788.37178,788.37178,0.0168,100,9751.2,0,,0
691,1,9094.3,422.13354,0.0512,422.48106,422.13826,422.13826,0.0065,100,8095.3,0,,0.41618
691,1,6780.7,404.12294,0.0699,405.47085,405.13077,405.13077,0.006,100,6780.7,0,,0.95698
691,1,4890.0,470.11733,0.0295,471.48858,471.12515,471.12515,0.0085,100,4890.0,0,,0.47001
691,1,3214.0,447.17193,0.0138,448.53766,448.17975,448.17975,0.0093,7.49,3214.0,0,,0.82404
692,1,146657,403.16427,0.0705,404.51202,404.17209,404.17209,0.006,650.38,146657,0,,0.07802
692,1,103425,445.17495,0.0336,446.54038,446.18278,446.18278,0.0072,1281.85,103425,0,,0
692,1,79512,466.16,0.0255,467.53064,467.16782,467.16782,0.0077,2269.15,79512,0,,0
692,1,56372,468.12128,0.0257,469.49223,469.12911,469.12911,0.0077,114.36,56372,0,,0.21144
692,1,53868,595.2644,0.0187,596.77806,596.27223,596.27223,0.0107,401.37,53868,0,,0
692,1,41919,448.14935,0.037,449.51523,449.15717,449.15717,0.007,195.72,41919,0,,0
692,1,36558,577.25393,0.0226,578.76282,578.26175,578.26175,0.0102,100,36558,0,,0
692,1,31614,559.24314,0.021,560.74002,560.25096,560.25096,0.0097,109.75,31614,0,,0
692,1,20857,405.12549,0.0648,406.47355,406.13331,406.13331,0.0061,29.41,20857,0,,0.65531
692,1,19329,404.16795,0.0998,405.51586,405.17578,405.17578,0.0055,10.48,19329,0,1,0.89286
692,1,17162,521.22743,0.0315,522.70724,522.23526,522.23526,0.0087,100,17162,0,,0
692,1,12265,787.36417,0.0281,789.04526,788.372,788.372,0.0167,100,12265,0,,0
692,1,9071.8,422.13385,0.0604,422.48137,422.13857,422.13857,0.0062,100,6484.0,0,,0.4452
692,1,6808.8,404.12323,0.0611,405.47113,405.13105,405.13105,0.0062,100,6808.8,0,,0.95846
692,1,4405.8,470.11824,0.025,471.48949,471.12606,471.12606,0.0092,100,4405.8,0,,0.48435
692,1,2516.3,614.23369,0.1332,615.75225,615.24152,615.24152,0.0124,100,2516.3,0,1,0.58302
693,1,138901,403.1643,0.0705,404.51206,404.17213,404.17213,0.006,1489.15,138901,0,,0.08515
693,1,94748,445.17498,0.0338,446.54041,446.18281,446.18281,0.0072,1761.68,94748,0,,0
693,1,70122,466.1599,0.0254,467.53054,467.16773,467.16773,0.0077,343.58,70122,0,,0
693,1,53021,595.26432,0.0258,596.77798,596.27215,596.27215,0.0107,255.13,53021,0,,0.04474
693,1,37479,448.14927,0.0382,449.51516,449.1571,449.1571,0.007,100,37479,0,,0.06155
693,1,35217,577.25381,0.0152,578.7627,578.26164,578.26164,0.0102,91.48,35217,0,,0
693,1,28355,559.24325,0.0355,560.74013,560.25107,560.25107,0.0097,78.37,28355,0,,0
693,1,20277,405.12534,0.0624,406.4734,406.13317,406.13317,0.0061,100,20277,0,,0.62859
693,1,19251,406.94911,0.0674,408.29747,407.95694,407.95694,0.006,100,19251,0,,0
693,1,12881,597.22556,0.0118,598.73951,598.23338,598.23338,0.0111,100,12881,0,,0.55127
693,1,12032,787.36425,0.0275,789.04534,788.37208,788.37208,0.0166,100,12032,0,,0
693,1,8861.6,422.13359,0.062,422.48111,422.13831,422.13831,0.0062,100,6643.7,0,,0.45996
693,1,8799.0,431.15926,0.0454,432.52258,432.16709,432.16709,0.0067,100,8799.0,0,,0.50506
693,1,2771.7,470.11777,0.0212,471.48902,471.1256,471.1256,0.0102,100,2771.7,0,,0.55959
694,1,142438,403.16414,0.0694,404.5119,404.17197,404.17197,0.006,373.1,142438,0,,0.05883
694,1,98798,445.17481,0.0349,446.54024,446.18263,446.18263,0.0071,119.71,98798,0,,0.04703
694,1,72838,466.15987,0.0253,467.53051,467.16769,467.16769,0.0077,231.25,72838,0,,0
694,1,55411,595.26429,0.0222,596.77794,596.27211,596.27211,0.0107,151.37,55411,0,,0.04639
694,1,37518,577.25368,0.0183,578.76257,578.2615,578.2615,0.0104,100,37518,0,,0
694,1,35800,448.14926,0.0383,449.51515,449.15709,449.15709,0.0069,202.85,35800,0,,0
694,1,30875,559.24296,0.021,560.73985,560.25079,560.25079,0.0098,50.99,30875,0,,0
694,1,19569,405.1253,0.0659,406.47335,406.13312,406.13312,0.0061,45.43,19569,0,,0.61168
694,1,17044,404.1674,0.0851,405.5153,405.17522,405.17522,0.0057,21.89,17044,0,1,0.90297
694,1,15787,521.22731,0.0326,522.70712,522.23513,522.23513,0.0086,99.81,15787,0,,0
694,1,11571,787.36425,0.0244,789.04534,788.37207,788.37207,0.0169,100,11571,0,,0
694,1,9652.3,713.32724,0.0288,714.97448,714.33506,714.33506,0.0139,100,9652.3,0,,0
694,1,9313.3,422.13353,0.0614,422.48105,422.13825,422.13825,0.0062,100,7648.7,0,,0.39113
694,1,6269.4,695.31685,0.1219,696.87185,696.32468,696.32468,0.0136,100,6269.4,0,,0
695,1,148981,403.16417,0.0697,404.51192,404.17199,404.17199,0.006,100.69,148981,0,,0.06377
695,1,98839,445.17489,0.0337,446.54033,446.18272,446.18272,0.0072,139.76,98839,0,,0
695,1,78189,466.15993,0.0253,467.53057,467.16776,467.16776,0.0077,228.22,78189,0,,0
695,1,50616,595.2643,0.0209,596.77795,596.27212,596.27212,0.0107,306.11,50616,0,,0.04967
695,1,41016,448.14933,0.0373,449.51521,449.15715,449.15715,0.007,190.48,41016,0,,0.05317
695,1,36527,577.25384,0.0184,578.76273,578.26166,578.26166,0.0103,97,36527,0,,0
695,1,27290,559.24317,0.0189,560.74005,560.251,560.251,0.0098,77.5,27290,0,,0
695,1,19540,405.12552,0.0636,406.47358,406.13335,406.13335,0.0061,30.88,19540,0,,0.64085
695,1,17112,404.16775,0.1092,405.51566,405.17558,405.17558,0.0053,31.51,17112,0,1,0.90208
695,1,12727,597.22546,0.0113,598.73941,598.23328,598.23328,0.0108,100,12727,0,,0.51056
695,1,11018,787.36439,0.0504,789.04548,788.37222,788.37222,0.0166,100,11018,0,,0
695,1,9432.6,422.13371,0.0596,422.48123,422.13843,422.13843,0.0062,100,7251.5,0,,0.37415
695,1,5785.5,404.12319,0.0634,405.4711,405.13102,405.13102,0.0061,100,5785.5,0,,0.96419
695,1,57507,468.12116,0.0462,469.49344,469.13017,469.13017,0.0077,152.01,57507,0,,0.20714
695,1,2880.0,470.11822,0.0214,471.48947,471.12605,471.12605,0.0102,100,2880.0,0,,0.56239
696,1,149345,403.16414,0.0696,404.51189,404.17196,404.17196,0.006,128.85,149345,0,,0.10246
696,1,107034,445.17477,0.0349,446.54021,446.1826,446.1826,0.0071,105.49,107034,0,,0.02441
696,1,72695,466.15984,0.0257,467.53049,467.16767,467.16767,0.0077,93.44,72695,0,,0
696,1,56796,595.26423,0.0197,596.77788,596.27205,596.27205,0.0107,206.06,56796,0,,0.05372
696,1,49620,468.121,0.0255,469.49194,469.12882,469.12882,0.0077,135.59,49620,0,,0.2004
696,1,39312,448.14918,0.0373,449.51507,449.15701,449.15701,0.007,87.2,39312,0,,0.06411
696,1,36973,577.25364,0.0233,578.76253,578.26146,578.26146,0.0104,100,36973,3024.0,,0.11181
696,1,30137,463.18541,0.03,464.5556,464.19323,464.19323,0.0074,82.47,30137,0,,0.22541
696,1,23103,405.12524,0.0614,406.4733,406.13306,406.13306,0.0062,72.32,23103,0,,0.58693
696,1,19287,521.22729,0.0321,522.7071,522.23512,522.23512,0.0086,100,19287,0,,0
696,1,17043,417.17971,0.0618,418.52957,418.18753,418.18753,0.0062,100,17043,0,,0.20971
696,1,16783,404.16768,0.1116,405.51558,405.1755,405.1755,0.0053,11.64,16783,0,1,0.90707
696,1,14614,597.22553,0.0167,598.73948,598.23335,598.23335,0.0109,100,14614,0,,0.49902
696,1,12619,787.3642,0.0234,789.04528,788.37202,788.37202,0.0166,100,12619,0,,0
696,1,9843.2,422.13349,0.0506,422.48101,422.13821,422.13821,0.0065,100,8221.9,0,,0.44008
696,1,9473.1,713.32742,0.0528,714.97466,714.33524,714.33524,0.0144,100,9473.1,0,,0
697,1,139623,403.16437,0.0707,404.51213,404.1722,404.1722,0.0059,1862.06,139623,0,,0.0803
697,1,95327,445.17511,0.0343,446.54055,446.18294,446.18294,0.0071,948.65,95327,0,,0
697,1,77858,466.16012,0.0264,467.53076,467.16794,467.16794,0.0076,121.85,77858,0,,0.03063
697,1,56307,468.12127,0.0258,469.49222,469.1291,469.1291,0.0077,408.81,56307,0,,0.20947
697,1,52710,595.26457,0.0173,596.77822,596.27239,596.27239,0.0106,100,52710,0,,0.04727
697,1,35720,448.14948,0.0356,449.51536,449.1573,449.1573,0.0071,177.46,35720,0,,0.13806
697,1,33675,577.25405,0.0215,578.76294,578.26187,578.26187,0.0101,195.25,33675,0,,0
697,1,26665,559.24341,0.0211,560.74029,560.25124,560.25124,0.0097,49.29,26665,0,,0
697,1,19544,521.22753,0.0257,522.70734,522.23535,522.23535,0.0087,100,19544,0,,0
697,1,19518,405.12567,0.0636,406.47372,406.13349,406.13349,0.0061,100,19518,0,,0.62735
697,1,16568,404.16787,0.1154,405.51578,405.17569,405.17569,0.0053,19.89,16568,0,1,0.90208
697,1,11486,787.36497,0.029,789.04605,788.37279,788.37279,0.017,100,11486,0,,0
697,1,10224,769.35364,0.054,771.02068,770.36147,770.36147,0.0157,100,10224,0,,0
697,1,10070,431.15927,0.0451,432.52259,432.1671,432.1671,0.0067,100,10070,0,,0.48204
697,1,10029,597.2257,0.0075,598.73965,598.23353,598.23353,0.0109,100,10029,0,,0.57083
697,1,9286,422.13389,0.0564,422.48142,422.13862,422.13862,0.0063,100,7405.1,0,,0.46573
697,1,3968.2,405.16127,0.0072,406.50933,406.1691,406.1691,0.0106,100,3968.2,0,1,0.92957
698,1,140672,403.16445,0.0692,404.5122,404.17227,404.17227,0.006,222.37,140672,0,,0.07574
698,1,104044,445.17525,0.0354,446.54068,446.18307,446.18307,0.0071,297.77,104044,0,,0
698,1,82986,466.16025,0.0271,467.53089,467.16807,467.16807,0.0076,201.93,82986,0,,0
698,1,55132,468.12146,0.0269,469.49241,469.12929,469.12929,0.0076,307.7,55132,0,,0.23851
698,1,51422,595.26461,0.0262,596.77826,596.27243,596.27243,0.0106,390.83,51422,0,,0
698,1,36435,577.2542,0.0206,578.76309,578.26202,578.26202,0.0103,64.17,36435,0,,0
698,1,29312,559.24334,0.0217,560.74022,560.25116,560.25116,0.0098,100,29312,0,,0
698,1,19976,405.12556,0.0603,406.47362,406.13339,406.13339,0.0062,59.52,19976,0,,0.60618
698,1,17054,404.16794,0.1022,405.51585,405.17577,405.17577,0.0054,13.82,17054,0,1,0.90057
698,1,12467,422.13398,0.0599,422.4815,422.1387,422.1387,0.0062,100,8090.4,0,,0.3659
698,1,11167,769.35393,0.0485,771.02097,770.36176,770.36176,0.0164,100,11167,0,,0
698,1,9617.5,597.22579,0.033,598.73974,598.23361,598.23361,0.0114,100,9617.5,0,,0.50096
698,1,8620.9,713.3278,0.0397,714.97504,714.33562,714.33562,0.0144,100,8620.9,0,,0
698,1,3949.5,788.36861,0.0914,790.04984,789.37643,789.37643,0.0173,100,3949.5,0,1,0.72997
698,1,3482.4,470.11844,0.0279,471.48969,471.12627,471.12627,0.0087,100,3482.4,0,,0.56499
698,1,3274.2,449.15318,0.0391,450.51922,450.16101,450.16101,0.0069,9.5,3274.2,0,1,0.9262
