scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
806,1,9451.0,422.13363,0.0494,422.48117,422.13837,422.13837,0.0065,100,4977.7,0,,0.368
806,1,9356.5,787.36424,0.0192,789.04533,788.37207,788.37207,0.0169,100,9356.5,0,,0
806,1,8331.1,597.22544,0.0108,598.73939,598.23327,598.23327,0.0115,100,8331.1,0,,0.60973
806,1,7929.8,769.3543,0.054,771.02134,770.36213,770.36213,0.0164,100,7929.8,0,,0
806,1,6822.0,404.12311,0.0585,405.47101,405.13093,405.13093,0.0062,100,6822.0,0,,0.95096
806,1,3997.8,449.1528,0.0344,450.51884,450.16062,450.16062,0.0071,100,3997.8,0,1,0.8821
807,1,126065,403.16406,0.0691,404.51182,404.17189,404.17189,0.006,324.36,126065,0,,0.05455
807,1,95619,445.17479,0.0348,446.54022,446.18262,446.18262,0.0071,4640.89,95619,0,,0
807,1,92417,466.15978,0.0259,467.53043,467.16761,467.16761,0.0076,588.73,92417,0,,0
807,1,58943,468.12102,0.0241,469.49197,469.12885,469.12885,0.0078,389.52,58943,0,,0.2186
807,1,51116,595.26419,0.0188,596.77784,596.27201,596.27201,0.0107,241.65,51116,0,,0.04964
807,1,42578,448.14915,0.0373,449.51504,449.15698,449.15698,0.007,33365.57,42578,0,,0
807,1,37001,559.24305,0.0239,560.73993,560.25087,560.25087,0.0098,105.02,37001,0,,0
807,1,34125,577.25354,0.0172,578.76244,578.26137,578.26137,0.0104,76.28,34125,0,,0
807,1,16885,521.22718,0.0328,522.70699,522.23501,522.23501,0.0086,100,16885,0,,0.10293
807,1,15978,404.16766,0.1019,405.51556,405.17548,405.17548,0.0054,11.81,15978,0,1,0.89651
807,1,12149,405.12517,0.0706,406.47323,406.133,406.133,0.006,33.57,12149,0,1,0.70342
807,1,10165,787.36396,0.0625,789.04504,788.37178,788.37178,0.0168,100,10165,0,,0
807,1,9300.7,713.32739,0.0579,714.97464,714.33522,714.33522,0.0141,100,9300.7,0,,0
807,1,8564.8,422.13348,0.0577,422.48102,422.13823,422.13823,0.0063,100,5712.8,0,,0.39124
807,1,7653.2,597.22541,0.0263,598.73937,598.23324,598.23324,0.011,100,7653.2,0,,0.58975
807,1,3665.2,470.11844,0.0094,471.48969,471.12627,471.12627,0.0131,100,3665.2,0,1,0.61878
807,1,3274.0,450.14522,0.0321,451.51141,451.15305,451.15305,0.0083,11.66,3274.0,0,,0.76559
808,1,132149,403.16428,0.072,404.51203,404.1721,404.1721,0.0059,335.52,132149,0,,0.03753
808,1,93909,445.17492,0.0335,446.54035,446.18274,446.18274,0.0072,2474.03,93909,0,,0.02319
808,1,93379,466.16003,0.0259,467.53067,467.16786,467.16786,0.0076,4983.14,93379,0,,0
808,1,61498,468.12112,0.0258,469.49206,469.12894,469.12894,0.0077,497.04,61498,0,,0.20521
808,1,50479,595.26437,0.019,596.77802,596.27219,596.27219,0.0107,100,50479,0,,0.05211
808,1,49344,448.1494,0.0368,449.51528,449.15722,449.15722,0.007,325.9,49344,0,,0.04654
808,1,36090,577.25383,0.0177,578.76272,578.26166,578.26166,0.0103,127.65,36090,0,,0
808,1,31806,559.24321,0.0211,560.74009,560.25103,560.25103,0.0098,71.58,31806,0,,0
808,1,17710,404.16772,0.0954,405.51563,405.17554,405.17554,0.0055,39.8,17710,0,1,0.89107
808,1,15575,521.22751,0.0356,522.70731,522.23533,522.23533,0.0086,100,15575,0,,0
808,1,13361,405.12562,0.0682,406.47368,406.13345,406.13345,0.006,100,13361,0,1,0.71787
808,1,12440,787.36474,0.0191,789.04583,788.37257,788.37257,0.0166,100,12440,0,,0
808,1,10378,422.13375,0.0594,422.48129,422.13849,422.13849,0.0062,100,7293.0,0,,0.35117
808,1,10313,431.15931,0.045,432.52263,432.16714,432.16714,0.0067,100,10313,0,,0.20697
808,1,10214,597.22586,0.0246,598.73981,598.23368,598.23368,0.0112,100,10214,0,,0.54331
808,1,3019.2,405.16121,0.0075,406.50927,406.16904,406.16904,0.0105,100,3019.2,0,1,0.94007
808,1,2867.5,470.1171,0.0193,471.48835,471.12493,471.12493,0.0108,100,2867.5,0,,0.57726
809,1,139083,403.16409,0.0691,404.51184,404.17191,404.17191,0.006,320.11,139083,0,,0.04304
809,1,95625,445.17482,0.0346,446.54025,446.18264,446.18264,0.0071,606.06,95625,0,,0
809,1,94242,466.15974,0.0258,467.53038,467.16757,467.16757,0.0076,405.21,94242,0,,0
809,1,58429,468.12093,0.0253,469.49188,469.12876,469.12876,0.0077,1042.9,58429,0,,0.22999
809,1,50697,595.26412,0.0185,596.77777,596.27195,596.27195,0.0107,100,50697,0,,0.04786
809,1,44695,448.14915,0.0374,449.51504,449.15698,449.15698,0.007,127.88,44695,0,,0.04775
809,1,34651,577.25359,0.0208,578.76248,578.26141,578.26141,0.0103,100,34651,0,,0
809,1,32122,559.24287,0.0269,560.73975,560.2507,560.2507,0.0099,29.3,32122,0,,0
809,1,18212,404.16737,0.0834,405.51528,405.1752,405.1752,0.0057,21.89,18212,0,1,0.89099
809,1,16647,521.22723,0.0265,522.70704,522.23506,522.23506,0.0087,100,16647,0,,0
809,1,15218,417.17974,0.0606,418.5296,418.18756,418.18756,0.0062,100,15218,0,,0.13994
809,1,14445,405.12535,0.064,406.47341,406.13317,406.13317,0.0061,100,14445,0,1,0.6901
809,1,10841,597.22551,0.0098,598.73947,598.23334,598.23334,0.0112,100,10841,0,,0.55375
809,1,9417.5,421.13006,0.0458,422.48053,422.13789,422.13789,0.0066,100,9417.5,0,,0.34913
809,1,9188.8,769.35368,0.0202,771.02072,770.36151,770.36151,0.016,100,9188.8,0,,0
809,1,8803.7,787.36346,0.0387,789.04455,788.37129,788.37129,0.0162,100,8803.7,0,,0
809,1,4004.9,613.22986,0.1902,614.74827,614.23768,614.23768,0.0115,100,4004.9,0,,0
809,1,3685.8,450.14499,0.028,451.51118,451.15282,451.15282,0.0079,12.8,3685.8,0,,0.75282
809,1,3590.2,470.11814,0.018,471.48939,471.12596,471.12596,0.0116,100,3590.2,0,1,0.57892
810,1,138221,403.16405,0.0677,404.51181,404.17188,404.17188,0.006,109.94,138221,0,,0.07124
810,1,96778,466.15976,0.0264,467.5304,467.16758,467.16758,0.0076,256.53,96778,0,,0.04568
810,1,96714,445.17473,0.0348,446.54017,446.18256,446.18256,0.0071,92.61,96714,0,,0
810,1,61524,468.1209,0.0258,469.49184,469.12872,469.12872,0.0077,125.26,61524,0,,0.2062
810,1,52875,595.26414,0.0197,596.77779,596.27196,596.27196,0.0108,193.39,52875,0,,0.03991
810,1,44398,448.1492,0.0381,449.51508,449.15702,449.15702,0.007,888.1,44398,0,,0.0506
810,1,31934,577.25369,0.0149,578.76259,578.26152,578.26152,0.0103,73.55,31934,0,,0
810,1,30521,559.24294,0.018,560.73982,560.25077,560.25077,0.0099,50.22,30521,0,,0
810,1,18641,463.18537,0.0326,464.55556,464.19319,464.19319,0.0073,100,18641,0,,0.20441
810,1,16604,404.16756,0.0891,405.51546,405.17538,405.17538,0.0056,100,16604,0,1,0.90448
810,1,15472,405.12531,0.0657,406.47337,406.13314,406.13314,0.0061,43.9,15472,0,1,0.67197
810,1,10936,422.13359,0.0534,422.48113,422.13833,422.13833,0.0064,100,6761.7,0,,0.37908
810,1,10692,769.35357,0.0305,771.02061,770.3614,770.3614,0.0164,100,10692,0,,0
810,1,9084.8,431.15906,0.0434,432.52238,432.16688,432.16688,0.0067,100,9084.8,0,,0.3687
810,1,8801.0,597.22543,0.0256,598.73938,598.23325,598.23325,0.0114,100,8801.0,0,,0.56493
810,1,4068.0,405.16103,0.025,406.50909,406.16886,406.16886,0.0077,100,4068.0,0,,0.9206
810,1,2804.8,450.1451,0.0365,451.51129,451.15293,451.15293,0.0078,55.24,2804.8,0,,0.79884
811,1,128437,403.16407,0.0676,404.51182,404.17189,404.17189,0.006,537.57,128437,0,,0.04039
811,1,91562,445.17474,0.0352,446.54018,446.18257,446.18257,0.0071,5231.59,91562,0,,0.02999
811,1,85170,466.15988,0.0262,467.53052,467.16771,467.16771,0.0077,460.16,85170,0,,0
811,1,61011,468.12111,0.0255,469.49205,469.12893,469.12893,0.0077,94.16,61011,0,,0.21571
811,1,50085,595.26425,0.0166,596.7779,596.27207,596.27207,0.0107,100,50085,0,,0.05367
811,1,42660,448.14932,0.0371,449.5152,449.15714,449.15714,0.007,308.66,42660,0,,0
811,1,32466,577.25359,0.0171,578.76249,578.26142,578.26142,0.0103,100,32466,0,,0
811,1,31212,559.24299,0.0216,560.73987,560.25082,560.25082,0.0099,100,31212,0,,0
811,1,14419,404.16763,0.103,405.51553,405.17545,405.17545,0.0054,12.38,14419,0,1,0.90681
811,1,12360,405.12522,0.0665,406.47328,406.13305,406.13305,0.006,32.54,12360,0,1,0.68862
811,1,10487,422.13363,0.055,422.48117,422.13837,422.13837,0.0063,100,6340.8,0,,0.40295
811,1,10405,787.36454,0.0313,789.04563,788.37237,788.37237,0.0168,100,10405,0,,0
811,1,9932.1,431.159,0.0427,432.52232,432.16682,432.16682,0.0068,100,9932.1,0,,0.42386
811,1,8345.5,597.22546,0.0293,598.73941,598.23328,598.23328,0.0109,100,8345.5,0,,0.59403
811,1,8104.3,769.35362,0.0696,771.02065,770.36145,770.36145,0.0167,100,8104.3,0,,0
811,1,6919.6,404.12298,0.0588,405.47088,405.1308,405.1308,0.0062,100,6919.6,0,,0.95068
811,1,4325.0,470.11782,0.0246,471.48907,471.12565,471.12565,0.0092,100,4325.0,0,,0.50976
812,1,145561,403.16417,0.0697,404.51193,404.172,404.172,0.006,397.66,145561,0,,0.04049
812,1,95099,445.17488,0.034,446.54031,446.18271,446.18271,0.0072,1357.15,95099,0,,0
812,1,88702,466.1599,0.0261,467.53054,467.16772,467.16772,0.0077,4559.18,88702,0,,0
812,1,60441,468.12105,0.0256,469.492,469.12888,469.12888,0.0077,834.69,60441,0,,0.22388
812,1,52651,595.26419,0.0194,596.77785,596.27202,596.27202,0.0107,218.2,52651,0,,0.05054
812,1,43626,448.14925,0.0379,449.51514,449.15708,449.15708,0.007,184.98,43626,0,,0
812,1,32337,577.25388,0.0218,578.76278,578.26171,578.26171,0.0101,100,32337,0,,0
812,1,31321,559.24308,0.0268,560.73996,560.2509,560.2509,0.0098,100,31321,0,,0
812,1,15132,404.16774,0.1087,405.51564,405.17556,405.17556,0.0053,17.01,15132,0,1,0.91333
812,1,11771,787.36471,0.0271,789.04579,788.37253,788.37253,0.0169,100,11771,0,,0
812,1,10529,769.3536,0.0639,771.02063,770.36142,770.36142,0.0164,100,10529,0,,0
812,1,9839.4,597.22548,0.0144,598.73943,598.2333,598.2333,0.0112,100,9839.4,0,,0.58715
812,1,8576.3,422.13364,0.0601,422.48118,422.13838,422.13838,0.0062,100,7471.4,0,,0.41455
812,1,7642.4,404.12296,0.0549,405.47086,405.13078,405.13078,0.0063,37.4,7642.4,0,,0.95208
812,1,7056.6,713.32763,0.0632,714.97487,714.33545,714.33545,0.014,100,7056.6,0,,0
812,1,4336.4,470.11754,0.027,471.48879,471.12537,471.12537,0.0088,100,4336.4,0,,0.50823
813,1,129930,403.1641,0.0692,404.51186,404.17193,404.17193,0.006,484.3,129930,0,,0.04791
813,1,97349,445.17482,0.0345,446.54025,446.18264,446.18264,0.0071,1512.36,97349,0,,0.0213
813,1,91775,466.15976,0.026,467.5304,467.16759,467.16759,0.0076,274.89,91775,0,,0.02606
813,1,51134,595.26409,0.021,596.77774,596.27192,596.27192,0.0107,197.96,51134,0,,0.07623
813,1,45347,448.14922,0.0373,449.5151,449.15704,449.15704,0.007,902.86,45347,0,,0
813,1,34311,577.25363,0.0168,578.76252,578.26145,578.26145,0.0103,356.54,34311,0,,0
813,1,33585,559.2429,0.018,560.73979,560.25073,560.25073,0.0099,1802.01,33585,0,,0
813,1,17777,463.18549,0.0316,464.55568,464.19332,464.19332,0.0073,100,17777,0,,0.4228
813,1,14612,404.16753,0.111,405.51544,405.17536,405.17536,0.0053,20.14,14612,0,1,0.90724
813,1,13631,405.12543,0.0666,406.47349,406.13326,406.13326,0.006,31.65,13631,0,1,0.67543
813,1,12000,787.36376,0.0465,789.04485,788.37158,788.37158,0.0166,100,12000,0,,0
813,1,8985.1,422.13382,0.0578,422.48136,422.13857,422.13857,0.0063,100,5982.9,0,,0.4465
813,1,7427.7,713.32774,0.0655,714.97498,714.33556,714.33556,0.0147,100,7427.7,0,,0
813,1,2334.8,614.23268,0.1049,615.75124,615.24051,615.24051,0.0117,100,2334.8,0,1,0.56521
813,1,2315.7,598.23067,0.034,599.74477,599.23849,599.23849,0.0147,100,2315.7,0,1,0.77705
814,1,131760,403.16446,0.0696,404.51221,404.17228,404.17228,0.006,166.44,131760,0,,0.07267
814,1,99955,466.16025,0.0269,467.53089,467.16807,467.16807,0.0076,192.16,99955,0,,0.02231
814,1,95847,445.17529,0.0359,446.54072,446.18311,446.18311,0.0071,268.88,95847,0,,0.02578
814,1,48403,595.26459,0.0188,596.77825,596.27242,596.27242,0.0106,231.37,48403,0,,0.04006
814,1,48012,448.14964,0.0349,449.51552,449.15746,449.15746,0.0071,156.43,48012,0,,0
814,1,32688,559.24352,0.0181,560.7404,560.25134,560.25134,0.0097,102.83,32688,0,,0
814,1,29149,577.25414,0.0244,578.76303,578.26196,578.26196,0.0101,71.08,29149,0,,0
814,1,15999,521.22763,0.0261,522.70744,522.23545,522.23545,0.0086,100,15999,0,,0
814,1,14655,404.16794,0.1103,405.51585,405.17577,405.17577,0.0053,31.7,14655,0,1,0.90999
814,1,11771,405.1256,0.0692,406.47365,406.13342,406.13342,0.006,41.29,11771,0,1,0.7208
814,1,10922,422.134,0.057,422.48154,422.13874,422.13874,0.0063,100,4293.8,0,,0.4431
814,1,10394,787.3647,0.0311,789.04579,788.37252,788.37252,0.0169,100,10394,0,,0
814,1,7670.9,404.12332,0.0702,405.47123,405.13115,405.13115,0.006,100,7670.9,0,,0.94823
814,1,7363.2,468.15628,0.017,469.52722,469.1641,469.1641,0.0087,100,7363.2,0,,0.91282
815,1,130123,403.16411,0.0692,404.51186,404.17193,404.17193,0.006,190.79,130123,0,,0.03858
815,1,93565,445.17474,0.0348,446.54017,446.18256,446.18256,0.0071,215.28,93565,0,,0.0428
815,1,88030,466.15975,0.0261,467.53039,467.16757,467.16757,0.0076,152.7,88030,0,,0.04707
815,1,50166,595.26415,0.0194,596.77781,596.27198,596.27198,0.0107,224.7,50166,0,,0.04306
815,1,43675,448.14911,0.0367,449.51499,449.15693,449.15693,0.007,145.05,43675,0,,0.04627
815,1,35165,577.25368,0.0175,578.76257,578.2615,578.2615,0.0103,702.42,35165,0,,0
815,1,34827,559.24299,0.0227,560.73987,560.25081,560.25081,0.01,1013.8,34827,0,,0
815,1,16988,404.16769,0.1017,405.5156,405.17551,405.17551,0.0054,11.74,16988,0,1,0.89416
815,1,15935,521.22731,0.0248,522.70712,522.23514,522.23514,0.0087,100,15935,0,,0
815,1,14420,417.17984,0.0601,418.52971,418.18767,418.18767,0.0062,100,14420,0,,0.18676
815,1,11018,405.12522,0.0754,406.47327,406.13304,406.13304,0.0059,61.19,11018,0,1,0.74159
815,1,10455,787.36431,0.0216,789.0454,788.37214,788.37214,0.0167,100,10455,0,,0
815,1,10255,422.13358,0.0525,422.48112,422.13833,422.13833,0.0064,100,7167.8,0,,0.35667
815,1,9898.2,713.32747,0.0441,714.97471,714.33529,714.33529,0.0143,100,9898.2,0,,0
815,1,9410.6,597.22561,0.0251,598.73956,598.23343,598.23343,0.0112,25.47,9410.6,0,,0.58083
815,1,8115.4,769.35331,0.0752,771.02035,770.36114,770.36114,0.0162,100,8115.4,0,,0
815,1,7318.7,404.12283,0.0603,405.47074,405.13066,405.13066,0.0062,100,7318.7,0,,0.94901
815,1,6615.5,468.15601,0.0247,469.52695,469.16383,469.16383,0.008,100,6615.5,0,,0.90826
816,1,129384,403.16412,0.07,404.51188,404.17195,404.17195,0.006,1656.45,129384,0,,0.0399
816,1,96509,466.15975,0.026,467.53039,467.16757,467.16757,0.0076,108.22,96509,0,,0
816,1,91706,445.1748,0.035,446.54023,446.18262,446.18262,0.0071,358.65,91706,0,,0.02543
816,1,61407,468.12098,0.0259,469.49193,469.12881,469.12881,0.0077,403.46,61407,0,,0.2039
816,1,49491,448.14919,0.0376,449.51508,449.15702,449.15702,0.007,354.42,49491,0,,0
816,1,44672,595.26409,0.0168,596.77774,596.27192,596.27192,0.0107,371.96,44672,0,,0.06515
816,1,34847,559.24282,0.0217,560.7397,560.25065,560.25065,0.0101,129.79,34847,0,,0
816,1,31855,577.25362,0.0193,578.76251,578.26145,578.26145,0.0103,197.57,31855,0,,0
816,1,15501,404.16763,0.103,405.51554,405.17546,405.17546,0.0054,13.35,15501,0,1,0.90335
816,1,10991,405.12531,0.0659,406.47337,406.13314,406.13314,0.0061,36.44,10991,0,1,0.73278
816,1,10589,422.1336,0.0537,422.48114,422.13834,422.13834,0.0064,100,4155.3,0,,0.36179
816,1,8765.4,769.35376,0.0801,771.02079,770.36158,770.36158,0.0166,100,8765.4,0,,0
816,1,6719.6,597.22537,0.029,598.73932,598.23319,598.23319,0.0113,100,6719.6,0,1,0.63879
816,1,3343.5,470.11817,0.0071,471.48942,471.126,471.126,0.0123,100,3343.5,0,1,0.55797
817,1,118357,403.16404,0.0684,404.5118,404.17187,404.17187,0.006,554.55,118357,0,,0.05267
817,1,90801,466.1597,0.0258,467.53035,467.16753,467.16753,0.0076,409.07,90801,0,,0
817,1,87024,445.17472,0.0352,446.54015,446.18255,446.18255,0.0071,508.82,87024,0,,0.02292
817,1,60374,468.12096,0.0258,469.4919,469.12878,469.12878,0.0077,267.63,60374,0,,0.20836
817,1,48584,448.14916,0.0378,449.51504,449.15698,449.15698,0.007,215.22,48584,0,,0.04385
817,1,47303,595.2641,0.0194,596.77775,596.27192,596.27192,0.0107,100,47303,0,,0.05006
817,1,29894,559.24285,0.0246,560.73973,560.25068,560.25068,0.0099,348.13,29894,0,,0
817,1,16086,521.22709,0.0251,522.7069,522.23491,522.23491,0.0086,42.59,16086,0,,0
817,1,15800,404.16751,0.0899,405.51541,405.17533,405.17533,0.0056,100,15800,0,1,0.89063
817,1,11415,787.36399,0.0451,789.04507,788.37181,788.37181,0.0164,100,11415,0,,0
817,1,11199,405.12529,0.071,406.47335,406.13311,406.13311,0.0059,31.67,11199,0,1,0.73553
817,1,10582,597.22544,0.0138,598.73939,598.23326,598.23326,0.0112,100,10582,0,,0.52635
817,1,9292.7,422.13351,0.0545,422.48106,422.13826,422.13826,0.0064,100,4988.5,0,,0.40155
817,1,7529.9,769.35329,0.0593,771.02033,770.36112,770.36112,0.0162,100,7529.9,0,,0
817,1,3957.7,470.11809,0.0279,471.48934,471.12592,471.12592,0.0087,100,3957.7,0,,0.51326
817,1,3135.2,405.16108,0.0196,406.50914,406.1689,406.1689,0.0082,7.51,3135.2,0,,0.93106
818,1,128866,403.16438,0.0711,404.51214,404.17221,404.17221,0.0059,7901.01,128866,0,,0.04209
818,1,95986,466.16021,0.0265,467.53086,467.16804,467.16804,0.0076,538.85,95986,0,,0
818,1,94009,445.17519,0.0349,446.54062,446.18301,446.18301,0.0071,798.8,94009,0,,0.02437
818,1,74387,468.12137,0.0265,469.49231,469.12919,469.12919,0.0076,114.3,74387,0,,0.18655
818,1,48852,595.26448,0.0226,596.77813,596.2723,596.2723,0.0106,100,48852,0,,0.06363
818,1,47286,448.14949,0.0362,449.51537,449.15731,449.15731,0.007,1592.64,47286,0,,0.05164
818,1,34506,559.24331,0.0209,560.74019,560.25113,560.25113,0.0097,100,34506,0,,0
818,1,32710,577.25396,0.0166,578.76286,578.26179,578.26179,0.0102,100,32710,0,,0
818,1,16075,404.16784,0.1087,405.51574,405.17566,405.17566,0.0053,22.68,16075,0,1,0.89973
818,1,13251,405.12555,0.0687,406.4736,406.13337,406.13337,0.006,23.19,13251,0,1,0.69801
818,1,10315,422.13371,0.0573,422.48126,422.13846,422.13846,0.0063,62.03,6819.1,0,,0.37508
818,1,9074.5,787.36436,0.0433,789.04545,788.37218,788.37218,0.017,100,9074.5,0,,0
818,1,7955.2,713.32781,0.0509,714.97505,714.33563,714.33563,0.0145,100,7955.2,0,,0
818,1,7622.9,769.35442,0.0656,771.02145,770.36224,770.36224,0.0171,100,7622.9,0,,0
818,1,5688.5,695.31707,0.0869,696.87207,696.3249,696.3249,0.0134,100,5688.5,0,,0
818,1,3909.5,470.11786,0.0356,471.48911,471.12568,471.12568,0.0081,100,3909.5,0,,0.55328
818,1,2852.7,614.23386,0.0292,615.75242,615.24169,615.24169,0.0112,100,2852.7,0,1,0.49126
819,1,129917,403.16438,0.0708,404.51213,404.1722,404.1722,0.0059,94.93,129917,0,,0.03695
819,1,89428,445.17516,0.0346,446.5406,446.18299,446.18299,0.0071,203.08,89428,0,,0
819,1,88933,466.16022,0.0268,467.53086,467.16804,467.16804,0.0076,156.4,88933,0,,0
819,1,62690,468.12143,0.0271,469.49238,469.12926,469.12926,0.0076,173.74,62690,0,,0.19203
819,1,47938,595.26455,0.0172,596.7782,596.27238,596.27238,0.0106,124.31,47938,0,,0.05116
819,1,46512,448.14959,0.0356,449.51547,449.15741,449.15741,0.0071,112.52,46512,0,,0
819,1,36460,559.2433,0.0203,560.74018,560.25113,560.25113,0.0099,302.44,36460,0,,0
819,1,33896,577.25409,0.0161,578.76298,578.26191,578.26191,0.0102,267.03,33896,0,,0.05788
819,1,14643,404.16786,0.1088,405.51576,405.17568,405.17568,0.0053,16.84,14643,0,1,0.90832
819,1,13348,405.1256,0.0645,406.47366,406.13343,406.13343,0.0061,100,13348,0,,0.68105
819,1,12335,422.13381,0.0619,422.48136,422.13856,422.13856,0.0062,100,6163.3,0,,0.38434
819,1,7819.9,769.35417,0.065,771.02121,770.362,770.362,0.0168,100,7819.9,0,,0
819,1,6364.1,597.22566,0.0348,598.73962,598.23349,598.23349,0.0115,100,6364.1,0,,0.64132
819,1,3561.8,470.11846,0.0248,471.48971,471.12629,471.12629,0.0092,100,3561.8,0,,0.51585
819,1,2818.0,450.14527,0.0173,451.51146,451.1531,451.1531,0.0086,146.24,2818.0,0,,0.77884
820,1,127447,403.16405,0.0687,404.5118,404.17187,404.17187,0.006,406.78,127447,0,,0.07066
820,1,98680,466.15969,0.0263,467.53033,467.16751,467.16751,0.0076,156.9,98680,0,,0.02323
820,1,90655,445.17476,0.035,446.54019,446.18258,446.18258,0.0071,152.84,90655,0,,0
820,1,61443,468.12104,0.0252,469.49198,469.12886,469.12886,0.0077,305.19,61443,0,,0.23666
820,1,47690,448.14902,0.0368,449.5149,449.15684,449.15684,0.007,142.77,47690,0,,0
820,1,46328,595.26399,0.0204,596.77764,596.27181,596.27181,0.0108,301.71,46328,0,,0.05553
820,1,34800,559.243,0.0244,560.73988,560.25083,560.25083,0.0099,117.42,34800,0,,0
820,1,31211,577.25353,0.0184,578.76243,578.26136,578.26136,0.0104,114.01,31211,0,,0
820,1,11131,787.36385,0.0234,789.04494,788.37168,788.37168,0.0163,100,11131,0,,0
820,1,9786.4,422.13352,0.0497,422.48106,422.13826,422.13826,0.0065,100,5274.8,0,,0.41255
820,1,9771.8,769.35379,0.0579,771.02083,770.36162,770.36162,0.0161,100,9771.8,0,,0
820,1,9103.9,713.32659,0.0383,714.97384,714.33442,714.33442,0.0145,100,9103.9,0,,0
820,1,9066.0,468.15558,0.0182,469.52653,469.16341,469.16341,0.0084,96.95,9066.0,0,,0.88939
820,1,9037.2,597.22527,0.0119,598.73923,598.2331,598.2331,0.0112,100,9037.2,0,,0.5821
820,1,3330.3,470.11798,0.0174,471.48923,471.12581,471.12581,0.012,100,3330.3,0,1,0.58822
820,1,3030.4,450.14518,0.0297,451.51137,451.153,451.153,0.0086,100,3030.4,0,,0.7535
821,1,131483,403.16428,0.0708,404.51203,404.1721,404.1721,0.0059,304.07,131483,0,,0.04125
821,1,90520,445.17503,0.0341,446.54046,446.18285,446.18285,0.0072,334.04,90520,0,,0.02286
821,1,88731,466.15991,0.0254,467.53055,467.16773,467.16773,0.0077,71.71,88731,0,,0
821,1,49636,595.26445,0.0199,596.7781,596.27227,596.27227,0.0106,187.04,49636,0,,0.06075
821,1,43619,448.14933,0.0367,449.51522,449.15716,449.15716,0.007,100,43619,0,,0
821,1,33901,577.25382,0.0191,578.76271,578.26164,578.26164,0.0102,641.01,33901,0,,0
821,1,33379,559.24313,0.0305,560.74001,560.25095,560.25095,0.0099,80.66,33379,0,,0
821,1,17653,521.22752,0.0331,522.70733,522.23535,522.23535,0.0085,100,17653,0,,0
821,1,14601,463.18564,0.0348,464.55583,464.19347,464.19347,0.0073,100,14601,0,,0.34139
821,1,12296,405.12534,0.0616,406.47339,406.13316,406.13316,0.0062,100,12296,0,1,0.70242
821,1,10326,422.13364,0.0493,422.48118,422.13838,422.13838,0.0065,100,7251.7,0,,0.35358
821,1,10263,787.36335,0.0401,789.04444,788.37118,788.37118,0.017,100,10263,0,,0
821,1,8977.5,597.22582,0.0235,598.73977,598.23364,598.23364,0.0107,100,8977.5,0,,0.58774
821,1,8847.3,713.32804,0.0555,714.97528,714.33586,714.33586,0.0142,100,8847.3,0,,0
821,1,3247.8,450.14524,0.0324,451.51142,451.15306,451.15306,0.0081,5.21,3247.8,0,,0.76391
