scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1482,27.1264,1,559630,451.13069,28217812,163,27,FTMS - p ESI Full ms [350.00-1000.00]
1483,27.1445,1,516117,451.13061,27002090,166,29,FTMS - p ESI Full ms [350.00-1000.00]
1484,27.1632,1,529413,451.13067,27449276,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1485,27.1817,1,539747,451.13055,28329636,175,29,FTMS - p ESI Full ms [350.00-1000.00]
1486,27.2003,1,564970,451.1308,27503170,158,30,FTMS - p ESI Full ms [350.00-1000.00]
1487,27.2188,1,565395,451.13049,28692118,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1488,27.2374,1,567958,451.13058,28750832,173,31,FTMS - p ESI Full ms [350.00-1000.00]
1489,27.2558,1,562444,451.13061,28384114,172,32,FTMS - p ESI Full ms [350.00-1000.00]
1490,27.2743,1,552485,451.1306,28551534,172,29,FTMS - p ESI Full ms [350.00-1000.00]
1491,27.2928,1,561660,451.13062,28259714,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1492,27.3112,1,583668,451.1307,28536726,162,26,FTMS - p ESI Full ms [350.00-1000.00]
1493,27.3295,1,533846,451.13038,27653360,163,27,FTMS - p ESI Full ms [350.00-1000.00]
1494,27.3479,1,523735,451.13046,27333504,153,24,FTMS - p ESI Full ms [350.00-1000.00]
1495,27.366,1,508401,451.13056,26083890,159,25,FTMS - p ESI Full ms [350.00-1000.00]
1496,27.3846,1,513328,451.13046,26557446,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1497,27.4033,1,476014,451.13058,27797938,177,24,FTMS - p ESI Full ms [350.00-1000.00]
1498,27.422,1,538367,451.13046,29824314,166,28,FTMS - p ESI Full ms [350.00-1000.00]
1499,27.4404,1,545684,451.13066,29625862,168,28,FTMS - p ESI Full ms [350.00-1000.00]
1500,27.4584,1,548811,451.13067,29904506,176,30,FTMS - p ESI Full ms [350.00-1000.00]
1501,27.4766,1,547851,451.13056,30086266,175,28,FTMS - p ESI Full ms [350.00-1000.00]
1502,27.4949,1,562813,451.1306,30261502,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1503,27.5129,1,590239,451.13056,30874550,170,31,FTMS - p ESI Full ms [350.00-1000.00]
1504,27.531,1,561806,451.13056,29643194,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1505,27.5492,1,534440,451.13043,28572132,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1506,27.5675,1,469977,451.13063,26854880,174,23,FTMS - p ESI Full ms [350.00-1000.00]
1507,27.5858,1,518815,451.13065,28098674,228,41,FTMS - p ESI Full ms [350.00-1000.00]
1508,27.6043,1,528713,451.13082,28280614,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1509,27.623,1,517624,451.13056,27742384,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1510,27.6415,1,520386,451.13042,28136008,175,29,FTMS - p ESI Full ms [350.00-1000.00]
1511,27.6599,1,535729,451.13065,29439194,184,33,FTMS - p ESI Full ms [350.00-1000.00]
1512,27.6782,1,528130,451.13059,28631564,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1513,27.6963,1,469104,451.13047,25980804,185,32,FTMS - p ESI Full ms [350.00-1000.00]
1514,27.7151,1,490842,451.13078,25101326,168,28,FTMS - p ESI Full ms [350.00-1000.00]
1515,27.734,1,527068,451.13056,27374144,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1516,27.7527,1,546263,451.1305,27574008,154,27,FTMS - p ESI Full ms [350.00-1000.00]
1517,27.7711,1,561837,451.13065,28310370,169,28,FTMS - p ESI Full ms [350.00-1000.00]
1518,27.7895,1,533351,451.13059,26807790,158,26,FTMS - p ESI Full ms [350.00-1000.00]
1519,27.808,1,500496,451.13046,26295352,154,23,FTMS - p ESI Full ms [350.00-1000.00]
1520,27.8262,1,492042,451.13119,26544798,181,29,FTMS - p ESI Full ms [350.00-1000.00]
1521,27.8453,1,517331,451.13047,27963066,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1522,27.8638,1,512792,451.13068,27005042,168,27,FTMS - p ESI Full ms [350.00-1000.00]
1523,27.8823,1,434318,451.13044,23856172,159,25,FTMS - p ESI Full ms [350.00-1000.00]
1524,27.9013,1,440163,451.13059,24696802,186,31,FTMS - p ESI Full ms [350.00-1000.00]
1525,27.9204,1,478412,451.13064,26014284,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1526,27.9394,1,492555,451.13056,26056154,156,24,FTMS - p ESI Full ms [350.00-1000.00]
1527,27.9577,1,483891,451.13056,26093446,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1528,27.9766,1,507950,451.13068,26794834,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1529,27.995,1,497551,451.13052,26134406,170,29,FTMS - p ESI Full ms [350.00-1000.00]
1530,28.0138,1,527614,451.13067,27831970,166,29,FTMS - p ESI Full ms [350.00-1000.00]
1531,28.0323,1,514599,451.13069,27027450,179,33,FTMS - p ESI Full ms [350.00-1000.00]
1532,28.0513,1,475576,451.13064,25360230,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1533,28.0704,1,525257,451.13071,27367340,165,25,FTMS - p ESI Full ms [350.00-1000.00]
1534,28.0888,1,479157,451.13033,25905656,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1535,28.1074,1,497166,451.13055,26513496,175,31,FTMS - p ESI Full ms [350.00-1000.00]
1536,28.1263,1,506107,451.13074,26664992,179,32,FTMS - p ESI Full ms [350.00-1000.00]
1537,28.1453,1,532501,451.1305,27713262,174,30,FTMS - p ESI Full ms [350.00-1000.00]
1538,28.1638,1,532153,451.13055,27794828,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1539,28.1823,1,548317,451.13071,27596924,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1540,28.2011,1,535072,451.1305,27570876,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1541,28.2194,1,570753,451.13086,29297042,167,28,FTMS - p ESI Full ms [350.00-1000.00]
1542,28.2378,1,530900,451.13044,27316834,165,26,FTMS - p ESI Full ms [350.00-1000.00]
1543,28.2563,1,537652,451.13071,27294356,171,28,FTMS - p ESI Full ms [350.00-1000.00]
1544,28.275,1,542339,451.1306,27971522,179,32,FTMS - p ESI Full ms [350.00-1000.00]
1545,28.2934,1,534977,451.13054,27864850,177,32,FTMS - p ESI Full ms [350.00-1000.00]
1546,28.3123,1,548889,451.1307,28093998,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1547,28.3307,1,543688,451.13051,27673036,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1548,28.3491,1,561662,451.13061,27891060,170,27,FTMS - p ESI Full ms [350.00-1000.00]
1549,28.3676,1,546053,451.13046,27789696,167,30,FTMS - p ESI Full ms [350.00-1000.00]
1550,28.3861,1,538279,451.13049,27312098,185,29,FTMS - p ESI Full ms [350.00-1000.00]
1551,28.4048,1,533063,451.13061,27493968,162,27,FTMS - p ESI Full ms [350.00-1000.00]
1552,28.4233,1,552375,451.1306,28126462,167,25,FTMS - p ESI Full ms [350.00-1000.00]
1553,28.4416,1,511200,451.13051,27228526,173,28,FTMS - p ESI Full ms [350.00-1000.00]
1554,28.4602,1,520331,451.13059,27879022,183,30,FTMS - p ESI Full ms [350.00-1000.00]
1555,28.4788,1,522406,451.13068,27109588,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1556,28.4972,1,524639,451.13063,27446864,185,31,FTMS - p ESI Full ms [350.00-1000.00]
1557,28.5159,1,527009,451.13052,27274480,162,27,FTMS - p ESI Full ms [350.00-1000.00]
1558,28.5344,1,537984,451.13048,28240500,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1559,28.5528,1,541885,451.13059,28877566,163,30,FTMS - p ESI Full ms [350.00-1000.00]
1560,28.5711,1,534170,451.13064,27742958,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1561,28.5896,1,586640,451.13064,29632286,185,33,FTMS - p ESI Full ms [350.00-1000.00]
1562,28.608,1,564939,451.1311,29081132,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1563,28.6264,1,525868,451.13033,28194710,162,27,FTMS - p ESI Full ms [350.00-1000.00]
1564,28.6447,1,563733,451.13053,29283472,163,29,FTMS - p ESI Full ms [350.00-1000.00]
1565,28.6632,1,573317,451.13072,28719512,168,25,FTMS - p ESI Full ms [350.00-1000.00]
1566,28.6814,1,561979,451.13061,29234966,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1567,28.6998,1,588018,451.13078,28451548,171,30,FTMS - p ESI Full ms [350.00-1000.00]
1568,28.7184,1,535510,451.13041,28672946,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1569,28.7369,1,572405,451.13067,28687300,168,29,FTMS - p ESI Full ms [350.00-1000.00]
1570,28.7552,1,565653,451.13066,28036536,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1571,28.7735,1,571387,451.13064,28615124,174,28,FTMS - p ESI Full ms [350.00-1000.00]
1572,28.792,1,518062,451.13054,27196322,179,28,FTMS - p ESI Full ms [350.00-1000.00]
1573,28.8108,1,519230,451.13066,26587794,170,29,FTMS - p ESI Full ms [350.00-1000.00]
1574,28.8297,1,547187,451.13051,28672350,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1575,28.8482,1,544803,451.13051,28149262,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1576,28.8666,1,537236,451.13053,28688132,182,30,FTMS - p ESI Full ms [350.00-1000.00]
1577,28.885,1,544034,451.13042,28759314,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1578,28.9033,1,533860,451.13067,27810366,175,27,FTMS - p ESI Full ms [350.00-1000.00]
1579,28.9222,1,593943,451.13061,29171184,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1580,28.9405,1,538027,451.13048,27688682,166,30,FTMS - p ESI Full ms [350.00-1000.00]
1581,28.9592,1,558736,451.13047,28632004,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1582,28.9776,1,531907,451.13058,27164182,162,25,FTMS - p ESI Full ms [350.00-1000.00]
1583,28.9962,1,592984,451.13061,29818032,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1584,29.0145,1,559825,451.13077,28742520,169,31,FTMS - p ESI Full ms [350.00-1000.00]
1585,29.0331,1,586104,451.13063,29280796,163,31,FTMS - p ESI Full ms [350.00-1000.00]
1586,29.0513,1,555888,451.13056,27870146,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1587,29.0696,1,532987,451.1306,28184292,168,26,FTMS - p ESI Full ms [350.00-1000.00]
1588,29.088,1,534302,451.13068,27521434,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1589,29.1066,1,541669,451.1306,28046548,186,30,FTMS - p ESI Full ms [350.00-1000.00]
1590,29.1253,1,502147,451.13074,26235064,182,27,FTMS - p ESI Full ms [350.00-1000.00]
1591,29.1442,1,519533,451.13042,26426642,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1592,29.1628,1,513020,451.13064,26700012,185,31,FTMS - p ESI Full ms [350.00-1000.00]
1593,29.1816,1,558642,451.13062,28118066,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1594,29.2003,1,526821,451.13051,27327336,162,30,FTMS - p ESI Full ms [350.00-1000.00]
1595,29.2187,1,479562,451.13054,25985042,176,26,FTMS - p ESI Full ms [350.00-1000.00]
1596,29.2378,1,452306,451.13049,24957042,161,23,FTMS - p ESI Full ms [350.00-1000.00]
1597,29.2563,1,512159,451.13067,26619754,230,41,FTMS - p ESI Full ms [350.00-1000.00]
1598,29.275,1,518204,451.1305,26477654,179,31,FTMS - p ESI Full ms [350.00-1000.00]
1599,29.2939,1,484773,451.13066,25462380,171,26,FTMS - p ESI Full ms [350.00-1000.00]
1600,29.3128,1,474849,451.13041,24671140,157,26,FTMS - p ESI Full ms [350.00-1000.00]
1601,29.3315,1,461797,451.13064,24911220,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1602,29.3509,1,535668,451.13058,27756074,180,34,FTMS - p ESI Full ms [350.00-1000.00]
1603,29.3697,1,539675,451.13042,28205228,171,26,FTMS - p ESI Full ms [350.00-1000.00]
1604,29.3882,1,528542,451.13044,27069330,162,30,FTMS - p ESI Full ms [350.00-1000.00]
1605,29.4067,1,550458,451.13073,27587026,177,31,FTMS - p ESI Full ms [350.00-1000.00]
1606,29.4255,1,565497,451.13054,28400782,170,31,FTMS - p ESI Full ms [350.00-1000.00]
1607,29.4438,1,555696,451.13068,28240118,173,28,FTMS - p ESI Full ms [350.00-1000.00]
1608,29.4624,1,488154,451.13062,29083980,182,26,FTMS - p ESI Full ms [350.00-1000.00]
1609,29.4808,1,516901,451.13088,29034890,185,32,FTMS - p ESI Full ms [350.00-1000.00]
1610,29.4992,1,512101,451.1306,28727312,167,27,FTMS - p ESI Full ms [350.00-1000.00]
1611,29.5173,1,469034,451.13045,27151102,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1612,29.536,1,450946,451.13075,26186706,173,23,FTMS - p ESI Full ms [350.00-1000.00]
1613,29.5546,1,444824,451.13064,25773256,189,34,FTMS - p ESI Full ms [350.00-1000.00]
1614,29.5736,1,473611,451.13055,26922462,174,25,FTMS - p ESI Full ms [350.00-1000.00]
1615,29.5921,1,437845,451.13047,24788248,167,23,FTMS - p ESI Full ms [350.00-1000.00]
1616,29.611,1,454259,451.13062,25859412,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1617,29.6296,1,434343,451.13078,24759846,181,25,FTMS - p ESI Full ms [350.00-1000.00]
1618,29.6489,1,468106,451.13067,26110852,174,32,FTMS - p ESI Full ms [350.00-1000.00]
1619,29.6679,1,555110,451.13071,28564832,173,30,FTMS - p ESI Full ms [350.00-1000.00]
1620,29.6865,1,554655,451.13036,30287902,178,29,FTMS - p ESI Full ms [350.00-1000.00]
1621,29.7046,1,534646,451.1304,29425966,170,29,FTMS - p ESI Full ms [350.00-1000.00]
1622,29.723,1,523034,451.13042,27410226,164,28,FTMS - p ESI Full ms [350.00-1000.00]
1623,29.7411,1,581889,451.13042,29500764,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1624,29.7593,1,507801,451.1304,26295974,161,24,FTMS - p ESI Full ms [350.00-1000.00]
1625,29.778,1,542727,451.13064,27641540,174,30,FTMS - p ESI Full ms [350.00-1000.00]
1626,29.7967,1,592785,451.13068,29094144,158,26,FTMS - p ESI Full ms [350.00-1000.00]
1627,29.8148,1,576778,451.1305,29040150,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1628,29.833,1,528174,451.13038,27970462,183,30,FTMS - p ESI Full ms [350.00-1000.00]
1629,29.8516,1,524914,451.13039,27166888,167,31,FTMS - p ESI Full ms [350.00-1000.00]
1630,29.8702,1,538389,451.13069,27201862,176,33,FTMS - p ESI Full ms [350.00-1000.00]
1631,29.889,1,537731,451.13049,27403868,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1632,29.9079,1,558743,451.13032,28374258,165,31,FTMS - p ESI Full ms [350.00-1000.00]
1633,29.926,1,539236,451.13051,28113548,184,30,FTMS - p ESI Full ms [350.00-1000.00]
1634,29.9446,1,574590,451.13036,29165782,165,26,FTMS - p ESI Full ms [350.00-1000.00]
1635,29.9628,1,510544,451.13061,26650816,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1636,29.9818,1,466539,451.13037,25635040,168,26,FTMS - p ESI Full ms [350.00-1000.00]
1637,30.0004,1,471036,451.13063,25270748,164,25,FTMS - p ESI Full ms [350.00-1000.00]
1638,30.0193,1,451706,451.13037,24885086,170,28,FTMS - p ESI Full ms [350.00-1000.00]
1639,30.0382,1,502812,451.13046,26837134,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1640,30.0567,1,522468,451.13064,26476906,164,30,FTMS - p ESI Full ms [350.00-1000.00]
1641,30.0755,1,545017,451.13043,27958594,167,28,FTMS - p ESI Full ms [350.00-1000.00]
1642,30.0939,1,537114,451.13042,28037142,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1643,30.1125,1,549960,451.13056,27786490,164,29,FTMS - p ESI Full ms [350.00-1000.00]
1644,30.131,1,592087,451.13068,28792490,147,23,FTMS - p ESI Full ms [350.00-1000.00]
1645,30.149,1,590101,451.13075,29170360,233,40,FTMS - p ESI Full ms [350.00-1000.00]
1646,30.1675,1,563818,451.13058,27965828,172,23,FTMS - p ESI Full ms [350.00-1000.00]
1647,30.1859,1,545382,451.13047,27586240,164,26,FTMS - p ESI Full ms [350.00-1000.00]
1648,30.2044,1,547359,451.13069,27708254,176,33,FTMS - p ESI Full ms [350.00-1000.00]
1649,30.2231,1,563432,451.13082,27715034,176,29,FTMS - p ESI Full ms [350.00-1000.00]
1650,30.2418,1,562585,451.13059,28916472,177,31,FTMS - p ESI Full ms [350.00-1000.00]
1651,30.2603,1,594235,451.13117,29119334,167,29,FTMS - p ESI Full ms [350.00-1000.00]
1652,30.2784,1,586435,451.13067,29228160,176,30,FTMS - p ESI Full ms [350.00-1000.00]
1653,30.2966,1,520160,451.13051,26824634,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1654,30.3152,1,523075,451.13078,27267896,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1655,30.3339,1,523162,451.13077,27600708,174,31,FTMS - p ESI Full ms [350.00-1000.00]
1656,30.3526,1,539484,451.13045,27961148,163,25,FTMS - p ESI Full ms [350.00-1000.00]
1657,30.3708,1,545513,451.13063,28328352,168,30,FTMS - p ESI Full ms [350.00-1000.00]
1658,30.389,1,531676,451.13048,28159080,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1659,30.4073,1,534294,451.13054,27021760,166,24,FTMS - p ESI Full ms [350.00-1000.00]
1660,30.426,1,472566,451.13056,25018220,185,32,FTMS - p ESI Full ms [350.00-1000.00]
1661,30.4453,1,503864,451.13055,26361908,166,25,FTMS - p ESI Full ms [350.00-1000.00]
1662,30.4639,1,440469,451.13059,23942650,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1663,30.483,1,478411,451.13071,25596988,173,28,FTMS - p ESI Full ms [350.00-1000.00]
1664,30.502,1,512795,451.13077,27045250,184,35,FTMS - p ESI Full ms [350.00-1000.00]
1665,30.521,1,519104,451.1306,26425172,172,29,FTMS - p ESI Full ms [350.00-1000.00]
1666,30.5395,1,494349,451.13065,26727612,194,33,FTMS - p ESI Full ms [350.00-1000.00]
1667,30.5587,1,543222,451.13076,27063178,169,30,FTMS - p ESI Full ms [350.00-1000.00]
1668,30.5774,1,566155,451.13061,28786726,170,30,FTMS - p ESI Full ms [350.00-1000.00]
1669,30.5956,1,548067,451.13051,28075946,186,26,FTMS - p ESI Full ms [350.00-1000.00]
1670,30.6143,1,554894,451.13043,28487208,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1671,30.6327,1,575571,451.13062,28570998,163,27,FTMS - p ESI Full ms [350.00-1000.00]
1672,30.651,1,550764,451.13053,28182618,169,30,FTMS - p ESI Full ms [350.00-1000.00]
1673,30.6694,1,571663,451.13075,28740748,187,27,FTMS - p ESI Full ms [350.00-1000.00]
1674,30.6878,1,507206,451.13036,27144850,167,25,FTMS - p ESI Full ms [350.00-1000.00]
1675,30.7062,1,578742,451.13066,28461656,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1676,30.7246,1,552790,451.13043,27974592,163,27,FTMS - p ESI Full ms [350.00-1000.00]
1677,30.7429,1,513494,451.13047,26875670,162,25,FTMS - p ESI Full ms [350.00-1000.00]
1678,30.7614,1,510437,451.13068,27243780,192,30,FTMS - p ESI Full ms [350.00-1000.00]
1679,30.7803,1,559605,451.13054,28597268,165,33,FTMS - p ESI Full ms [350.00-1000.00]
1680,30.7986,1,568220,451.13065,29521740,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1681,30.8169,1,523411,451.13083,26797964,179,33,FTMS - p ESI Full ms [350.00-1000.00]
1682,30.8357,1,555134,451.1305,28130874,168,24,FTMS - p ESI Full ms [350.00-1000.00]
1683,30.854,1,560806,451.1307,28337406,173,32,FTMS - p ESI Full ms [350.00-1000.00]
1684,30.8724,1,540031,451.13074,27502482,174,27,FTMS - p ESI Full ms [350.00-1000.00]
1685,30.8911,1,576344,451.1308,29462324,182,31,FTMS - p ESI Full ms [350.00-1000.00]
1686,30.9096,1,559853,451.1305,28925272,172,27,FTMS - p ESI Full ms [350.00-1000.00]
1687,30.9279,1,556343,451.13076,28366006,170,31,FTMS - p ESI Full ms [350.00-1000.00]
1688,30.9465,1,547790,451.13055,28034118,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1689,30.965,1,578151,451.13097,29250372,162,27,FTMS - p ESI Full ms [350.00-1000.00]
1690,30.9834,1,542191,451.1308,27845384,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1691,31.0019,1,546480,451.13066,27755680,161,27,FTMS - p ESI Full ms [350.00-1000.00]
1692,31.0205,1,563339,451.13048,28273386,172,30,FTMS - p ESI Full ms [350.00-1000.00]
1693,31.0389,1,539556,451.13046,27557624,174,27,FTMS - p ESI Full ms [350.00-1000.00]
1694,31.0576,1,542454,451.13044,27336304,165,27,FTMS - p ESI Full ms [350.00-1000.00]
1695,31.0761,1,527660,451.13071,26947804,179,31,FTMS - p ESI Full ms [350.00-1000.00]
1696,31.0951,1,521976,451.13056,27287126,172,25,FTMS - p ESI Full ms [350.00-1000.00]
1697,31.1136,1,531683,451.13055,27171234,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1698,31.1323,1,518634,451.13077,26991954,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1699,31.1509,1,531729,451.13077,27306758,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1700,31.1695,1,535859,451.13063,27598432,171,27,FTMS - p ESI Full ms [350.00-1000.00]
1701,31.1878,1,547180,451.13056,27930892,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1702,31.2063,1,522307,451.13058,26892914,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1703,31.2251,1,489198,451.13065,25771998,164,22,FTMS - p ESI Full ms [350.00-1000.00]
1704,31.2439,1,502809,451.13058,27275522,186,32,FTMS - p ESI Full ms [350.00-1000.00]
1705,31.2629,1,454410,451.13083,24590954,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1706,31.2821,1,476189,451.1307,25523224,178,26,FTMS - p ESI Full ms [350.00-1000.00]
1707,31.3009,1,462476,451.13049,24959292,160,21,FTMS - p ESI Full ms [350.00-1000.00]
1708,31.3199,1,510633,451.13058,26621450,172,31,FTMS - p ESI Full ms [350.00-1000.00]
1709,31.3384,1,483662,451.13082,25085598,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1710,31.3575,1,526859,451.13145,28388632,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1711,31.3761,1,552493,451.13073,29181616,160,23,FTMS - p ESI Full ms [350.00-1000.00]
1712,31.3941,1,548388,451.13055,29691940,172,29,FTMS - p ESI Full ms [350.00-1000.00]
1713,31.4123,1,579549,451.13081,31194864,172,26,FTMS - p ESI Full ms [350.00-1000.00]
1714,31.4304,1,573449,451.13069,29492700,159,27,FTMS - p ESI Full ms [350.00-1000.00]
1715,31.4483,1,562057,451.13055,29467838,166,22,FTMS - p ESI Full ms [350.00-1000.00]
1716,31.4665,1,562381,451.13064,28973636,154,26,FTMS - p ESI Full ms [350.00-1000.00]
1717,31.4846,1,543406,451.13062,28706440,175,30,FTMS - p ESI Full ms [350.00-1000.00]
1718,31.5032,1,534924,451.13069,29158368,184,32,FTMS - p ESI Full ms [350.00-1000.00]
1719,31.5212,1,519150,451.13078,28045096,182,28,FTMS - p ESI Full ms [350.00-1000.00]
1720,31.5399,1,572366,451.13077,29712484,168,31,FTMS - p ESI Full ms [350.00-1000.00]
1721,31.558,1,551043,451.1306,29314068,173,29,FTMS - p ESI Full ms [350.00-1000.00]
1722,31.5763,1,561480,451.13075,29647586,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1723,31.5944,1,564507,451.13067,30449126,230,37,FTMS - p ESI Full ms [350.00-1000.00]
1724,31.6128,1,581644,451.13059,29835756,168,28,FTMS - p ESI Full ms [350.00-1000.00]
1725,31.6309,1,519413,451.13065,28542934,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1726,31.6494,1,512557,451.13087,28035264,185,32,FTMS - p ESI Full ms [350.00-1000.00]
1727,31.6678,1,570853,451.13084,28637202,161,27,FTMS - p ESI Full ms [350.00-1000.00]
