scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1627,31.6284,1,253065,688.12058,21202342,233,37,FTMS - p ESI Full ms [350.00-1000.00]
1628,31.6511,1,373536,451.13055,31497348,159,20,FTMS - p ESI Full ms [350.00-1000.00]
1629,31.6683,1,350703,451.13059,27373040,177,25,FTMS - p ESI Full ms [350.00-1000.00]
1630,31.6864,1,396805,451.13048,27077796,182,23,FTMS - p ESI Full ms [350.00-1000.00]
1631,31.7046,1,381966,451.13074,24798330,176,28,FTMS - p ESI Full ms [350.00-1000.00]
1632,31.7233,1,311577,451.13111,24385058,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1633,31.7417,1,282427,451.13089,24060232,151,26,FTMS - p ESI Full ms [350.00-1000.00]
1634,31.7598,1,284006,451.13101,24460688,148,21,FTMS - p ESI Full ms [350.00-1000.00]
1635,31.7774,1,277505,451.13106,23439506,142,25,FTMS - p ESI Full ms [350.00-1000.00]
1636,31.7952,1,273593,451.13101,23049028,152,22,FTMS - p ESI Full ms [350.00-1000.00]
1637,31.813,1,291789,451.13099,23349696,158,24,FTMS - p ESI Full ms [350.00-1000.00]
1638,31.8309,1,301025,451.13105,23347378,152,25,FTMS - p ESI Full ms [350.00-1000.00]
1639,31.8486,1,309208,451.13139,23134388,151,27,FTMS - p ESI Full ms [350.00-1000.00]
1640,31.8666,1,351755,451.1309,23529008,154,26,FTMS - p ESI Full ms [350.00-1000.00]
1641,31.8845,1,374394,451.13067,24698664,154,22,FTMS - p ESI Full ms [350.00-1000.00]
1642,31.9024,1,377977,451.13097,24509324,165,20,FTMS - p ESI Full ms [350.00-1000.00]
1643,31.9204,1,410365,451.13091,24686346,145,18,FTMS - p ESI Full ms [350.00-1000.00]
1644,31.9384,1,405197,451.13069,25012526,149,17,FTMS - p ESI Full ms [350.00-1000.00]
1645,31.9562,1,387499,451.13056,24117754,170,24,FTMS - p ESI Full ms [350.00-1000.00]
1646,31.9746,1,396417,451.13077,23772400,161,22,FTMS - p ESI Full ms [350.00-1000.00]
1647,31.9929,1,410770,451.1309,24284442,177,24,FTMS - p ESI Full ms [350.00-1000.00]
1648,32.0117,1,393455,451.13058,23533436,163,24,FTMS - p ESI Full ms [350.00-1000.00]
1649,32.0303,1,420357,451.13063,25491704,238,37,FTMS - p ESI Full ms [350.00-1000.00]
1650,32.0493,1,399677,451.13064,24557288,230,34,FTMS - p ESI Full ms [350.00-1000.00]
1651,32.0683,1,426078,451.13046,26143960,234,38,FTMS - p ESI Full ms [350.00-1000.00]
1652,32.0872,1,425734,451.13059,24117580,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1653,32.1061,1,386675,451.13066,22750106,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1654,32.1254,1,394561,451.13071,22913758,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1655,32.1447,1,339733,451.13039,21858714,182,25,FTMS - p ESI Full ms [350.00-1000.00]
1656,32.1641,1,400112,451.1305,23730388,229,36,FTMS - p ESI Full ms [350.00-1000.00]
1657,32.1836,1,409494,451.13046,24380182,239,34,FTMS - p ESI Full ms [350.00-1000.00]
1658,32.2028,1,416738,451.1305,23738032,181,25,FTMS - p ESI Full ms [350.00-1000.00]
1659,32.2219,1,435636,451.13044,24700992,218,35,FTMS - p ESI Full ms [350.00-1000.00]
1660,32.2409,1,394912,451.13114,23212232,186,26,FTMS - p ESI Full ms [350.00-1000.00]
1661,32.2604,1,338539,451.13073,21002590,179,25,FTMS - p ESI Full ms [350.00-1000.00]
1662,32.2799,1,386929,451.13054,22943534,186,32,FTMS - p ESI Full ms [350.00-1000.00]
1663,32.2996,1,421781,451.13059,23456202,182,29,FTMS - p ESI Full ms [350.00-1000.00]
1664,32.319,1,377128,451.13063,22375780,180,29,FTMS - p ESI Full ms [350.00-1000.00]
1665,32.3385,1,342461,451.13049,21501114,190,24,FTMS - p ESI Full ms [350.00-1000.00]
1666,32.3581,1,358678,451.13071,21399432,194,30,FTMS - p ESI Full ms [350.00-1000.00]
1667,32.3782,1,372048,451.13065,21737992,191,31,FTMS - p ESI Full ms [350.00-1000.00]
1668,32.3982,1,383113,451.13057,22083374,196,32,FTMS - p ESI Full ms [350.00-1000.00]
1669,32.4179,1,431800,451.13033,24332554,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1670,32.4371,1,400745,451.13038,22729048,165,26,FTMS - p ESI Full ms [350.00-1000.00]
1671,32.4559,1,389944,451.13046,22806848,179,27,FTMS - p ESI Full ms [350.00-1000.00]
1672,32.4754,1,411549,451.1304,23468804,178,31,FTMS - p ESI Full ms [350.00-1000.00]
1673,32.4945,1,384844,451.13061,22969568,187,28,FTMS - p ESI Full ms [350.00-1000.00]
1674,32.5141,1,413604,451.1305,23110462,171,29,FTMS - p ESI Full ms [350.00-1000.00]
1675,32.5335,1,349466,451.13042,21184142,170,24,FTMS - p ESI Full ms [350.00-1000.00]
1676,32.5531,1,375911,451.13055,21450414,173,32,FTMS - p ESI Full ms [350.00-1000.00]
1677,32.5725,1,358424,451.13042,21590764,178,28,FTMS - p ESI Full ms [350.00-1000.00]
1678,32.5923,1,370349,451.13057,21515686,185,27,FTMS - p ESI Full ms [350.00-1000.00]
1679,32.6123,1,377282,451.13054,22076880,174,27,FTMS - p ESI Full ms [350.00-1000.00]
1680,32.6316,1,358842,451.13074,21713346,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1681,32.6515,1,382560,451.13043,21605142,168,24,FTMS - p ESI Full ms [350.00-1000.00]
1682,32.671,1,328993,451.13044,20203402,164,25,FTMS - p ESI Full ms [350.00-1000.00]
1683,32.6907,1,324903,451.13027,20447864,172,25,FTMS - p ESI Full ms [350.00-1000.00]
1684,32.7106,1,359654,451.1305,21475886,181,28,FTMS - p ESI Full ms [350.00-1000.00]
1685,32.7304,1,340838,451.13029,20659506,176,23,FTMS - p ESI Full ms [350.00-1000.00]
1686,32.7501,1,324482,451.13029,20572838,183,31,FTMS - p ESI Full ms [350.00-1000.00]
1687,32.7698,1,326951,451.1304,19952600,172,23,FTMS - p ESI Full ms [350.00-1000.00]
1688,32.79,1,309933,451.13051,19648042,183,29,FTMS - p ESI Full ms [350.00-1000.00]
1689,32.8102,1,305066,451.13042,20238364,194,27,FTMS - p ESI Full ms [350.00-1000.00]
1690,32.8306,1,361733,451.13069,21402886,188,25,FTMS - p ESI Full ms [350.00-1000.00]
1691,32.8504,1,342438,451.13047,20830762,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1692,32.8706,1,387352,451.13052,21832612,170,26,FTMS - p ESI Full ms [350.00-1000.00]
1693,32.8899,1,342502,451.1308,21600536,178,28,FTMS - p ESI Full ms [350.00-1000.00]
1694,32.9093,1,373136,451.13061,22458998,182,25,FTMS - p ESI Full ms [350.00-1000.00]
1695,32.9287,1,391655,451.13041,22164840,169,27,FTMS - p ESI Full ms [350.00-1000.00]
1696,32.9481,1,384401,451.13056,22704228,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1697,32.9672,1,399249,451.13065,22723364,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1698,32.9866,1,392322,451.13076,22495050,181,28,FTMS - p ESI Full ms [350.00-1000.00]
1699,33.0061,1,326473,451.13047,20454242,176,24,FTMS - p ESI Full ms [350.00-1000.00]
1700,33.0261,1,315402,451.13125,19844854,181,26,FTMS - p ESI Full ms [350.00-1000.00]
1701,33.0464,1,337431,451.13052,20785648,182,25,FTMS - p ESI Full ms [350.00-1000.00]
1702,33.0663,1,305796,451.13072,20521338,201,35,FTMS - p ESI Full ms [350.00-1000.00]
1703,33.0867,1,311549,451.13023,20512240,179,21,FTMS - p ESI Full ms [350.00-1000.00]
1704,33.1064,1,320359,451.13058,20479324,185,26,FTMS - p ESI Full ms [350.00-1000.00]
1705,33.1267,1,366872,451.13044,21932110,178,30,FTMS - p ESI Full ms [350.00-1000.00]
1706,33.1465,1,365052,451.13029,22101762,179,21,FTMS - p ESI Full ms [350.00-1000.00]
1707,33.1661,1,413180,451.13074,23839832,189,32,FTMS - p ESI Full ms [350.00-1000.00]
1708,33.1857,1,394431,451.13029,22869276,179,31,FTMS - p ESI Full ms [350.00-1000.00]
1709,33.2049,1,410829,451.13052,23853750,236,42,FTMS - p ESI Full ms [350.00-1000.00]
1710,33.2245,1,413707,451.1305,23664246,178,31,FTMS - p ESI Full ms [350.00-1000.00]
1711,33.2437,1,411233,451.13028,23981414,190,28,FTMS - p ESI Full ms [350.00-1000.00]
1712,33.263,1,401349,451.13044,22594248,180,30,FTMS - p ESI Full ms [350.00-1000.00]
1713,33.2824,1,414695,451.13048,23457322,173,31,FTMS - p ESI Full ms [350.00-1000.00]
1714,33.3017,1,379321,451.13051,22338442,185,28,FTMS - p ESI Full ms [350.00-1000.00]
1715,33.3216,1,411084,451.13053,23506582,171,26,FTMS - p ESI Full ms [350.00-1000.00]
1716,33.3408,1,398593,451.13042,23232222,186,31,FTMS - p ESI Full ms [350.00-1000.00]
1717,33.3602,1,414843,451.13052,23908080,187,32,FTMS - p ESI Full ms [350.00-1000.00]
1718,33.3796,1,431978,451.13055,23742006,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1719,33.3988,1,401798,451.13052,23907222,203,33,FTMS - p ESI Full ms [350.00-1000.00]
1720,33.4187,1,404083,451.13079,23257688,183,30,FTMS - p ESI Full ms [350.00-1000.00]
1721,33.4382,1,395899,451.13063,22563418,174,24,FTMS - p ESI Full ms [350.00-1000.00]
1722,33.4577,1,412939,451.13051,22921900,181,26,FTMS - p ESI Full ms [350.00-1000.00]
1723,33.4773,1,421532,451.13043,23943338,175,22,FTMS - p ESI Full ms [350.00-1000.00]
1724,33.4965,1,400212,451.13046,22868730,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1725,33.5159,1,409939,451.1304,23094632,192,31,FTMS - p ESI Full ms [350.00-1000.00]
1726,33.5356,1,404137,451.13062,23174096,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1727,33.5548,1,390495,451.13043,22812836,180,27,FTMS - p ESI Full ms [350.00-1000.00]
1728,33.5741,1,393448,451.13057,23000146,183,28,FTMS - p ESI Full ms [350.00-1000.00]
1729,33.5935,1,382255,451.13038,22867020,181,28,FTMS - p ESI Full ms [350.00-1000.00]
1730,33.6127,1,388478,451.13065,22330508,182,30,FTMS - p ESI Full ms [350.00-1000.00]
1731,33.6323,1,428813,451.13058,23847742,177,26,FTMS - p ESI Full ms [350.00-1000.00]
1732,33.6515,1,415014,451.13033,24238364,176,22,FTMS - p ESI Full ms [350.00-1000.00]
1733,33.6706,1,358834,451.13045,22554060,183,26,FTMS - p ESI Full ms [350.00-1000.00]
1734,33.6899,1,382546,451.13039,22415106,176,24,FTMS - p ESI Full ms [350.00-1000.00]
1735,33.7092,1,390511,451.13034,23428478,176,27,FTMS - p ESI Full ms [350.00-1000.00]
1736,33.7285,1,401182,451.13045,23454296,181,26,FTMS - p ESI Full ms [350.00-1000.00]
1737,33.748,1,417929,451.13054,23385220,183,26,FTMS - p ESI Full ms [350.00-1000.00]
1738,33.7672,1,400497,451.13058,23574664,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1739,33.7863,1,395146,451.13059,23091316,181,29,FTMS - p ESI Full ms [350.00-1000.00]
1740,33.8056,1,351727,451.13041,23798236,251,38,FTMS - p ESI Full ms [350.00-1000.00]
1741,33.8249,1,372748,451.13064,22658886,191,34,FTMS - p ESI Full ms [350.00-1000.00]
1742,33.8448,1,381169,451.13039,23131522,185,30,FTMS - p ESI Full ms [350.00-1000.00]
1743,33.8642,1,385384,451.13046,23746286,185,33,FTMS - p ESI Full ms [350.00-1000.00]
1744,33.8833,1,381991,451.13061,22885226,187,31,FTMS - p ESI Full ms [350.00-1000.00]
1745,33.9026,1,391737,451.13062,23641774,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1746,33.9219,1,391676,451.13076,24240400,186,30,FTMS - p ESI Full ms [350.00-1000.00]
1747,33.941,1,389096,451.1307,23728888,190,33,FTMS - p ESI Full ms [350.00-1000.00]
1748,33.9604,1,384019,451.13057,23718034,177,27,FTMS - p ESI Full ms [350.00-1000.00]
1749,33.9794,1,400300,451.13063,25363152,184,29,FTMS - p ESI Full ms [350.00-1000.00]
1750,33.9982,1,389731,451.13046,25203920,176,23,FTMS - p ESI Full ms [350.00-1000.00]
1751,34.017,1,394779,451.13071,24438408,187,29,FTMS - p ESI Full ms [350.00-1000.00]
1752,34.036,1,375853,451.1307,24426746,187,31,FTMS - p ESI Full ms [350.00-1000.00]
1753,34.055,1,378331,451.13058,24751956,199,29,FTMS - p ESI Full ms [350.00-1000.00]
1754,34.0739,1,358930,451.13074,23960532,188,26,FTMS - p ESI Full ms [350.00-1000.00]
1755,34.0929,1,380666,451.13055,24120646,177,29,FTMS - p ESI Full ms [350.00-1000.00]
1756,34.1117,1,357517,451.13072,24174556,183,23,FTMS - p ESI Full ms [350.00-1000.00]
1757,34.1308,1,372584,451.1307,25953016,193,30,FTMS - p ESI Full ms [350.00-1000.00]
1758,34.1496,1,359230,451.13082,24666226,184,28,FTMS - p ESI Full ms [350.00-1000.00]
1759,34.1684,1,352397,451.13072,24942702,191,30,FTMS - p ESI Full ms [350.00-1000.00]
1760,34.1877,1,367228,451.13096,25078724,183,27,FTMS - p ESI Full ms [350.00-1000.00]
1761,34.2063,1,394884,451.13092,26392422,172,21,FTMS - p ESI Full ms [350.00-1000.00]
1762,34.2249,1,386537,451.13086,26613208,176,23,FTMS - p ESI Full ms [350.00-1000.00]
1763,34.2434,1,393910,451.131,32825832,321,42,FTMS - p ESI Full ms [350.00-1000.00]
1764,34.2622,1,386620,451.13086,28485098,194,25,FTMS - p ESI Full ms [350.00-1000.00]
1765,34.2807,1,381704,451.13084,26762670,180,28,FTMS - p ESI Full ms [350.00-1000.00]
1766,34.2995,1,372700,451.13074,26437972,177,24,FTMS - p ESI Full ms [350.00-1000.00]
1767,34.3179,1,356974,451.13085,26636478,175,24,FTMS - p ESI Full ms [350.00-1000.00]
1768,34.3366,1,368760,451.13095,27055886,167,26,FTMS - p ESI Full ms [350.00-1000.00]
1769,34.3551,1,366115,451.1308,27744580,174,26,FTMS - p ESI Full ms [350.00-1000.00]
1770,34.3735,1,368823,451.1307,27760946,169,21,FTMS - p ESI Full ms [350.00-1000.00]
1771,34.3916,1,375377,451.13076,27375146,163,23,FTMS - p ESI Full ms [350.00-1000.00]
1772,34.41,1,357592,451.13085,27219912,167,24,FTMS - p ESI Full ms [350.00-1000.00]
1773,34.4284,1,349640,451.13075,27265216,166,25,FTMS - p ESI Full ms [350.00-1000.00]
1774,34.4468,1,380957,451.13084,28094384,163,24,FTMS - p ESI Full ms [350.00-1000.00]
1775,34.465,1,343361,451.13092,27294214,171,24,FTMS - p ESI Full ms [350.00-1000.00]
1776,34.4836,1,355359,451.1308,27223476,161,22,FTMS - p ESI Full ms [350.00-1000.00]
1777,34.502,1,360617,451.13105,27876150,163,26,FTMS - p ESI Full ms [350.00-1000.00]
1778,34.5204,1,356185,451.13096,28436048,175,26,FTMS - p ESI Full ms [350.00-1000.00]
1779,34.539,1,336873,451.13085,28205350,171,24,FTMS - p ESI Full ms [350.00-1000.00]
1780,34.5574,1,358054,451.13097,28941630,165,26,FTMS - p ESI Full ms [350.00-1000.00]
1781,34.5755,1,369250,451.13107,29476520,171,21,FTMS - p ESI Full ms [350.00-1000.00]
1782,34.5938,1,360102,451.13092,29608220,170,22,FTMS - p ESI Full ms [350.00-1000.00]
1783,34.6118,1,346536,451.13099,27418108,160,22,FTMS - p ESI Full ms [350.00-1000.00]
1784,34.6301,1,356670,451.13077,28697072,164,21,FTMS - p ESI Full ms [350.00-1000.00]
1785,34.6484,1,342440,451.13094,27457936,172,28,FTMS - p ESI Full ms [350.00-1000.00]
1786,34.6668,1,360492,451.13089,28360016,155,20,FTMS - p ESI Full ms [350.00-1000.00]
1787,34.6848,1,340301,451.13089,27208696,167,21,FTMS - p ESI Full ms [350.00-1000.00]
1788,34.7035,1,376822,451.13079,29617648,157,24,FTMS - p ESI Full ms [350.00-1000.00]
1789,34.7215,1,357608,451.13083,28119254,168,25,FTMS - p ESI Full ms [350.00-1000.00]
1790,34.7396,1,342186,451.13093,34279324,298,40,FTMS - p ESI Full ms [350.00-1000.00]
1791,34.7579,1,358641,451.13103,28361390,166,21,FTMS - p ESI Full ms [350.00-1000.00]
1792,34.7763,1,355162,451.13078,29585616,171,22,FTMS - p ESI Full ms [350.00-1000.00]
1793,34.7943,1,350361,451.13107,28674956,172,25,FTMS - p ESI Full ms [350.00-1000.00]
1794,34.8126,1,382492,451.13101,39285988,292,45,FTMS - p ESI Full ms [350.00-1000.00]
1795,34.8306,1,363635,451.13109,30314356,180,22,FTMS - p ESI Full ms [350.00-1000.00]
1796,34.8488,1,375162,451.13114,30289700,177,28,FTMS - p ESI Full ms [350.00-1000.00]
1797,34.8671,1,380939,451.13103,30449524,176,25,FTMS - p ESI Full ms [350.00-1000.00]
1798,34.8854,1,376993,451.13086,30253950,169,29,FTMS - p ESI Full ms [350.00-1000.00]
1799,34.9035,1,390515,451.13085,30936804,162,24,FTMS - p ESI Full ms [350.00-1000.00]
1800,34.9213,1,367885,451.13081,29912978,170,24,FTMS - p ESI Full ms [350.00-1000.00]
1801,34.9394,1,378650,451.13081,31053298,161,25,FTMS - p ESI Full ms [350.00-1000.00]
1802,34.9574,1,371614,451.13104,30587248,157,20,FTMS - p ESI Full ms [350.00-1000.00]
1803,34.9751,1,388216,451.13088,39889792,279,40,FTMS - p ESI Full ms [350.00-1000.00]
1804,34.993,1,377556,451.13132,32223218,174,24,FTMS - p ESI Full ms [350.00-1000.00]
1805,35.0108,1,369973,451.13111,30941010,179,29,FTMS - p ESI Full ms [350.00-1000.00]
1806,35.029,1,362456,451.13112,30075346,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1807,35.0472,1,380090,451.13113,30355658,169,23,FTMS - p ESI Full ms [350.00-1000.00]
1808,35.0652,1,374783,451.13106,29613362,161,23,FTMS - p ESI Full ms [350.00-1000.00]
1809,35.0834,1,357095,451.13109,30035710,170,22,FTMS - p ESI Full ms [350.00-1000.00]
1810,35.1014,1,361034,451.13119,29284770,169,23,FTMS - p ESI Full ms [350.00-1000.00]
1811,35.1197,1,361752,451.13099,29801038,163,25,FTMS - p ESI Full ms [350.00-1000.00]
1812,35.1379,1,368877,451.13088,30479098,164,21,FTMS - p ESI Full ms [350.00-1000.00]
1813,35.156,1,374511,451.13105,31270806,179,26,FTMS - p ESI Full ms [350.00-1000.00]
1814,35.1742,1,351100,451.13099,29564292,173,27,FTMS - p ESI Full ms [350.00-1000.00]
1815,35.1925,1,377748,451.13093,31482024,166,21,FTMS - p ESI Full ms [350.00-1000.00]
1816,35.2107,1,346436,451.13116,30734712,171,24,FTMS - p ESI Full ms [350.00-1000.00]
1817,35.229,1,372998,451.13102,31421796,165,24,FTMS - p ESI Full ms [350.00-1000.00]
1818,35.247,1,359194,451.13095,30839882,157,20,FTMS - p ESI Full ms [350.00-1000.00]
1819,35.265,1,363979,451.13116,31595182,165,24,FTMS - p ESI Full ms [350.00-1000.00]
1820,35.2831,1,396794,451.13098,43001104,266,42,FTMS - p ESI Full ms [350.00-1000.00]
1821,35.3009,1,382737,451.131,32764276,168,24,FTMS - p ESI Full ms [350.00-1000.00]
1822,35.3187,1,390995,451.13097,34453896,174,24,FTMS - p ESI Full ms [350.00-1000.00]
1823,35.3365,1,383784,451.13093,34201344,178,23,FTMS - p ESI Full ms [350.00-1000.00]
1824,35.3544,1,381179,451.131,32437106,159,20,FTMS - p ESI Full ms [350.00-1000.00]
1825,35.3723,1,374095,451.1311,33502068,164,21,FTMS - p ESI Full ms [350.00-1000.00]
1826,35.39,1,387378,451.1311,33249024,159,22,FTMS - p ESI Full ms [350.00-1000.00]
1827,35.4077,1,387516,451.13109,33568476,165,25,FTMS - p ESI Full ms [350.00-1000.00]
1828,35.4257,1,364553,451.13114,33140400,166,25,FTMS - p ESI Full ms [350.00-1000.00]
1829,35.4436,1,377847,451.13101,32881712,161,19,FTMS - p ESI Full ms [350.00-1000.00]
1830,35.4616,1,382498,451.13128,34532676,170,22,FTMS - p ESI Full ms [350.00-1000.00]
1831,35.4796,1,376741,451.13156,33660720,161,26,FTMS - p ESI Full ms [350.00-1000.00]
1832,35.4977,1,393110,451.13126,34391988,161,22,FTMS - p ESI Full ms [350.00-1000.00]
1833,35.5153,1,358284,451.1312,33829484,151,21,FTMS - p ESI Full ms [350.00-1000.00]
1834,35.533,1,388033,451.13108,35448968,167,25,FTMS - p ESI Full ms [350.00-1000.00]
1835,35.5507,1,370103,451.131,34571568,157,23,FTMS - p ESI Full ms [350.00-1000.00]
1836,35.5686,1,369811,451.13099,34469824,162,22,FTMS - p ESI Full ms [350.00-1000.00]
1837,35.5864,1,372554,451.13106,35991172,161,24,FTMS - p ESI Full ms [350.00-1000.00]
1838,35.6041,1,350691,451.13121,35317924,163,22,FTMS - p ESI Full ms [350.00-1000.00]
1839,35.6219,1,375637,451.13129,34357460,160,20,FTMS - p ESI Full ms [350.00-1000.00]
1840,35.6397,1,389270,451.13104,35375340,158,22,FTMS - p ESI Full ms [350.00-1000.00]
1841,35.6574,1,385008,451.13091,35938304,151,16,FTMS - p ESI Full ms [350.00-1000.00]
1842,35.675,1,387831,451.13108,37312308,162,23,FTMS - p ESI Full ms [350.00-1000.00]
1843,35.6925,1,399763,451.13121,37874020,160,19,FTMS - p ESI Full ms [350.00-1000.00]
1844,35.7101,1,360913,451.13125,37055160,150,19,FTMS - p ESI Full ms [350.00-1000.00]
1845,35.7276,1,408838,451.13118,53497000,266,33,FTMS - p ESI Full ms [350.00-1000.00]
1846,35.7451,1,391746,451.13111,41490496,161,25,FTMS - p ESI Full ms [350.00-1000.00]
1847,35.7626,1,370600,451.1312,39999436,160,24,FTMS - p ESI Full ms [350.00-1000.00]
1848,35.7801,1,349784,451.13141,39657796,155,27,FTMS - p ESI Full ms [350.00-1000.00]
1849,35.7978,1,321335,451.1311,38652904,151,20,FTMS - p ESI Full ms [350.00-1000.00]
1850,35.8154,1,328845,451.13122,41554120,139,17,FTMS - p ESI Full ms [350.00-1000.00]
1851,35.8326,1,340963,451.13135,41861784,157,20,FTMS - p ESI Full ms [350.00-1000.00]
1852,35.8502,1,361886,451.13121,42989292,152,18,FTMS - p ESI Full ms [350.00-1000.00]
1853,35.8676,1,382225,451.13107,43576776,142,20,FTMS - p ESI Full ms [350.00-1000.00]
1854,35.8847,1,367215,451.13135,42403044,144,20,FTMS - p ESI Full ms [350.00-1000.00]
1855,35.9019,1,363416,451.13137,41592836,142,18,FTMS - p ESI Full ms [350.00-1000.00]
1856,35.9193,1,367462,451.13134,43351840,146,18,FTMS - p ESI Full ms [350.00-1000.00]
1857,35.9365,1,378163,451.13113,42695040,129,16,FTMS - p ESI Full ms [350.00-1000.00]
1858,35.9537,1,355332,451.13145,43024800,140,16,FTMS - p ESI Full ms [350.00-1000.00]
1859,35.971,1,357044,451.13131,45465852,141,20,FTMS - p ESI Full ms [350.00-1000.00]
1860,35.9881,1,357009,451.13141,44723608,138,19,FTMS - p ESI Full ms [350.00-1000.00]
1861,36.0053,1,366569,451.13152,45882584,142,16,FTMS - p ESI Full ms [350.00-1000.00]
1862,36.0225,1,366385,451.13152,46961436,131,18,FTMS - p ESI Full ms [350.00-1000.00]
1863,36.0395,1,353370,451.13133,48037484,132,16,FTMS - p ESI Full ms [350.00-1000.00]
1864,36.0565,1,380235,451.13121,46536608,132,20,FTMS - p ESI Full ms [350.00-1000.00]
1865,36.0734,1,374060,451.13137,50263740,128,19,FTMS - p ESI Full ms [350.00-1000.00]
1866,36.0904,1,370774,451.13129,49726816,128,20,FTMS - p ESI Full ms [350.00-1000.00]
1867,36.1073,1,361174,451.13128,51996480,133,20,FTMS - p ESI Full ms [350.00-1000.00]
1868,36.1242,1,365374,451.13132,52295728,140,19,FTMS - p ESI Full ms [350.00-1000.00]
1869,36.141,1,375635,451.13145,51484124,128,16,FTMS - p ESI Full ms [350.00-1000.00]
1870,36.1578,1,373386,451.13114,52471944,122,14,FTMS - p ESI Full ms [350.00-1000.00]
1871,36.1745,1,342975,451.1312,50318432,121,16,FTMS - p ESI Full ms [350.00-1000.00]
1872,36.1913,1,349039,451.13134,53018984,129,18,FTMS - p ESI Full ms [350.00-1000.00]
